rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.00914101,0.0140615,-0.0060581,0.00599644,-0.0132236,-0.0128341
-0.00425939,-0.000870971,0.0141577,0.00642671,-0.00773665,-0.014807
-0.00922698,-0.0126714,0.0313106,0.00793067,-0.000321165,-0.0154852
-0.00738904,-0.0103674,0.0211581,0.00336365,-0.00278705,-0.0173268
0.00932337,-0.00652869,0.012062,-0.00259826,-0.00184315,-0.0142872
0.000119813,-0.013041,0.00616794,-0.00624405,1.50949e-05,-0.00629812
-0.00362379,-0.0159297,0.00389253,-0.00342897,0.00177152,0.00453782
-0.00508107,-0.00425495,-0.00544211,-0.00274479,-0.0042087,0.00529712
-0.00468959,0.00325623,-0.011782,-0.00204621,-0.00951661,0.0059045
-0.00779537,0.00414413,-0.0147531,-0.00103736,-0.00733508,0.00870138
-0.0163731,0.00955833,-0.012299,0.00480439,-0.0101126,0.00730801
-0.0223582,0.0106759,-0.0105892,0.00906982,-0.0109387,0.00787419
-0.00708843,0.0194241,-0.0110443,0.0107897,-0.0135569,0.00662684
-0.00563132,0.01158,-0.00975457,0.00994269,-0.0110776,0.00629973
-0.0196148,0.000916143,-0.00120982,0.00570384,-0.00837289,0.0146774
-0.0332849,0.0049006,-0.00492945,0.00277501,-0.00594953,0.0138869
-0.00627537,0.0147761,0.000355324,-0.000506856,-0.0065295,0.0025034
0.0173546,0.0179042,0.00336763,-0.00412967,-0.00914708,-0.00757742
0.0154065,0.00594852,0.00220089,-0.00405415,-0.00576903,-0.00921005
-0.00546707,-0.00163084,0.000552132,0.00129698,-0.00442368,-0.0104513
-0.0150481,-0.00230941,0.0055413,0.00163304,-0.00619054,-0.00733346
-0.0152686,-0.00584339,0.0101243,-0.000284433,-0.00654405,-0.00692934
-0.018752,-0.013154,0.0150602,-0.000291988,-0.00161421,-0.00601524
-0.0219476,-0.0156787,0.013473,0.00508954,0.000579923,-0.00791758
-0.0114851,-0.0108815,0.00978158,0.0078086,0.0017958,-0.00782961
-0.00632357,-0.0108121,0.0150048,0.00823747,0.00227003,-0.0089699
0.0167999,-0.00565378,0.00763108,0.00704172,-0.00217222,-0.00369442
0.0167744,-0.0104859,-2.20453e-05,0.00425521,-0.00302076,0.000517726
0.006004,-0.00802485,0.00491625,-0.00143906,-0.00706705,0.00459886
-0.0195895,-0.00870606,0.00192419,-0.00548621,-0.0116436,0.00974011
-0.0332089,-0.00747781,-0.00541069,-0.00716066,-0.0127013,0.0136912
-0.0147238,0.00327987,-0.0110627,-0.00410747,-0.0122111,0.00708032
0.0213517,0.00296481,-0.00711404,0.00163692,-0.0092496,-0.0023464
0.0199562,0.00252939,-0.00207055,0.00626819,-0.0116903,-0.00221747
0.00799032,0.00376989,0.000658925,0.00420345,-0.0127696,-0.00191855
0.00922426,0.0087744,0.00347282,0.00218158,-0.0142628,0.00129551
0.00774967,0.00538713,0.00291089,-0.00138053,-0.0102083,-0.00100607
0.0162254,-0.0047456,0.00857331,0.000198111,-0.000535861,-0.000579476
0.0199386,-0.0113905,0.00287894,0.00273935,0.00100714,-0.00415623
0.00997161,-0.00905926,-0.00199465,0.0020836,0.00065878,-0.00514442
0.006587,-0.00648079,-0.000345087,-0.000749916,0.00012517,-0.00400418
0.0149416,-0.0061452,-0.00880435,-0.00232241,-0.00236054,-0.00569898
0.0158958,-0.0122862,-0.00713269,-0.00303224,0.00197957,-0.00501162
0.0221683,-0.0062424,-0.00664693,-0.0018345,0.00380163,-0.00752872
0.0466457,-0.00215392,-0.00826533,0.00057707,0.00453433,-0.0152349
0.0518818,-0.00593617,-0.0117027,0.00192259,0.0042702,-0.0128191
0.0502029,-0.0116188,-0.00457845,0.00203215,-0.00423618,-0.00878972
0.0284295,-0.0104176,-0.00836866,-1.46404e-05,-0.0147491,-0.0026589
0.00919913,0.000297391,-0.0116931,-0.00636051,-0.0241181,0.0051353
-0.0108597,0.00174901,-0.00353609,-0.00991713,-0.0208324,0.00861043
-0.0289751,-0.0012521,0.00699139,-0.00577213,-0.0119008,0.0129166
-0.0366384,-0.00300576,0.0054662,-0.000162549,-0.00192586,0.0123972
0.00176814,0.0105974,0.00377243,0.00332348,0.000550613,0.00899744
0.0345404,0.0113762,-0.00446979,0.00454205,0.00422338,0.000831187
0.0554017,0.0123746,-0.00663148,0.00556027,0.00937364,0.00240278
0.0691804,0.0188874,-0.014136,0.00517025,0.00820096,0.00337923
0.070268,0.024835,-0.0122041,0.00199774,0.00360473,0.00503737
0.0513874,0.02975,-0.00668581,-0.00364038,-0.00134081,0.0060935
0.0493093,0.0332414,-0.00287163,-0.00662635,-0.00328422,0.00923765
0.0344465,0.0259073,0.000727102,-0.00587623,-0.00504197,0.0035395
0.0195437,0.0208116,-0.0068922,-0.0040509,-0.0101934,-0.00231051
0.0299044,0.0173203,-0.0229162,0.000928879,-0.0118358,-0.0129435
0.0472432,0.0130742,-0.0341872,-0.0020112,-0.0108362,-0.0206898
0.0517287,0.00916928,-0.0321262,-0.00330349,-0.00649184,-0.0165083
0.051897,0.00801533,-0.0344703,-0.00222699,-0.00163989,-0.0119311
0.0654475,0.0130707,-0.0345526,0.00168216,-0.000581801,-0.0111488
0.0564854,0.0222325,-0.0358583,0.000409648,-0.000920549,-0.00336838
0.0357168,0.0643355,-0.0265541,-0.00203088,-0.004379,0.00177598
0.0404902,0.0417636,-0.033417,0.000713199,-0.00206693,0.00310063
0.0552141,0.0333168,-0.0263628,0.00618158,-0.00703077,0.0117874
0.0546841,0.0393715,-0.0236885,0.00904354,0.00108227,0.00611228
0.0641772,0.0358319,-0.0227095,0.00696981,0.00217189,0.00689697
0.0713004,0.0412791,-0.0218158,0.00143395,-0.000853404,0.00449127
0.0617727,0.0537845,-0.0167075,-0.00140645,-0.0017913,0.00162822
0.0584336,0.0654949,-0.0178937,-0.00386985,-0.0079529,0.000381649
0.0548564,0.0604563,-0.0230272,-0.00514108,-0.0135462,0.00448966
0.0627476,0.0669774,-0.0113943,-0.00751191,-0.0159453,0.00852162
0.0696547,0.0743906,-1.24578e-05,-0.00964423,-0.0123555,0.00552183
0.0781786,0.070434,0.00711416,-0.00963299,-0.0117858,0.00775981
0.0857297,0.0655354,0.011653,-0.00672577,-0.00814582,0.00562567
0.0763072,0.0567342,0.0205285,-0.0031086,-0.00557944,0.00371307
0.0512582,0.0473432,0.031628,-0.00228094,-0.0109521,0.000960112
0.0395653,0.0419404,0.0336438,-0.00162204,-0.0121881,-0.000127375
0.0267355,0.038527,0.0366428,-0.00219434,-0.0102011,-0.00414509
0.0141939,0.0365483,0.0413629,-0.00105022,0.000144899,-0.00840294
0.00827205,0.0397119,0.0475204,0.00180663,0.0048995,-0.00962865
-0.00198778,0.0296479,0.0395512,0.00500286,0.007634,-0.0115003
0.0235502,0.0306717,0.0285803,0.00563215,0.00476736,-0.0145316
0.041163,0.0130951,0.0189189,0.0023724,0.00347118,-0.0126741
0.0524924,0.00821454,0.00881406,0.00263903,0.00877713,-0.0104534
0.0426917,0.00696205,-0.00270172,0.00428854,0.00618848,-0.00665134
0.0413943,0.00828721,-0.00917906,0.00307119,0.00243711,-0.00391918
0.0377426,0.00726562,-0.0233873,0.00362071,0.00066793,-0.00151348
0.0332805,0.0124723,-0.0327118,0.00475753,-0.00300099,-0.000496209
0.0493242,0.0206239,-0.0393625,0.00581554,-0.00447352,0.0011121
0.0437012,0.0160569,-0.0400398,0.00768711,-0.00799154,0.000442445
0.0404311,0.0216876,-0.0449304,0.00857488,-0.0100559,0.00377059
0.0282278,0.0266561,-0.0528243,0.00640216,-0.0135882,0.00477499
0.0145775,0.032101,-0.0478135,0.00366926,-0.0183139,0.00830436
0.0375669,0.0400075,-0.0437341,0.00364766,-0.0197746,0.0113134
0.0447201,0.0396658,-0.0374275,0.00104156,-0.0165268,0.0110387
0.0455535,0.0432906,-0.0214115,0.0018468,-0.0117646,0.00699979
0.0310246,0.0690194,-0.0111762,0.00570974,-0.00986299,-0.00043571
0.00506647,0.0489432,-0.00730712,0.00474994,-0.00631975,-0.00587189
-0.00347056,0.0307895,-0.00213819,0.00621729,-0.00969978,-0.00164115
-0.00738641,0.0316637,0.00327628,0.00409327,-0.00617687,-0.00166667
0.0105849,0.0302911,-0.00149344,0.00227071,-0.00624862,0.000382662
0.0221567,0.0183803,-0.010504,0.00147843,-0.00321835,-0.00226057
0.0472887,0.0177172,-0.0154117,0.000520974,-0.000615656,0.000814855
0.0395022,0.0183861,-0.0271333,0.000244968,-0.00163007,-0.00488335
0.0109891,0.0389689,-0.0198514,-0.00130261,0.000663802,-0.00537157
0.00926311,0.0233022,-0.0294537,-0.00106236,-0.00386138,-0.00449789
-0.0140278,0.0156326,-0.0318553,-0.000180282,-0.00691299,-0.00386083
0.0140447,0.0261961,-0.0190463,-0.00188104,-0.00210713,-0.00104642
0.0208227,0.0199215,-0.0232475,-0.00137278,0.000771925,0.000760078
0.0215317,0.0223468,-0.0198424,0.00116153,-0.00234683,0.00178403
0.0050944,0.0232405,-0.0184644,-0.000271432,-0.00407833,0.00535387
-0.00548974,0.0323402,-0.0153595,-0.000211664,-0.00856178,0.00619322
0.0283764,0.0498931,-0.00545782,-0.000731632,-0.00805214,0.00358731
0.0388523,0.0398753,-0.00932473,0.00292957,-0.00249937,0.000462651
0.0344684,0.0291411,-0.0137496,0.00670852,-0.00547011,0.00197542
0.0163739,0.0197835,-0.00940356,0.01016,-0.00878707,-0.00271934
0.00212308,0.0194732,-0.0128374,0.00557341,-0.00900699,-0.00553542
0.0349847,0.02824,-0.00952154,0.00208578,-0.00643754,-0.00614649
0.025772,0.0196273,0.000726036,0.00038445,-0.00451681,-0.00320548
0.0116629,0.0111076,0.00495087,0.00405385,-0.00181855,0.00278145
-0.0156718,0.00737601,0.0088351,0.00293554,-0.00401254,0.00372887
-0.0247495,0.0120059,0.0147178,-8.28579e-05,-0.00821301,0.000859559
-0.00272617,0.0151945,0.00807822,-0.00472511,-0.00954674,-0.00766629
0.00735998,0.00789189,0.00354419,-0.00587878,-0.00382271,-0.00936723
0.0013202,-0.000199588,0.00440146,0.00148416,-0.00191511,-0.00844866
-0.00521433,-0.00206626,-0.0084411,0.00265985,-0.00542513,-0.00896746
0.0123471,8.02439e-05,-0.0167821,0.00330891,-0.00584508,-0.00864232
0.0285312,-0.00617619,-0.0251112,0.00232574,-0.0013866,-0.00489283
0.0343505,-0.00706089,-0.02151,-0.000130534,0.00311497,0.004278
0.0122263,-0.00150474,-0.0225391,0.00190575,-0.00234637,0.00599366
-0.019978,0.00452652,-0.0219095,-4.15519e-05,-0.00820205,0.0085277
-0.0294704,0.0154678,-0.0156354,-0.000974134,-0.0104545,0.00998932
0.00315462,0.0240897,-0.0122036,-0.00154905,-0.00898528,0.00412953
0.0139762,0.0230082,-0.00950716,0.00274804,-0.00515473,0.00184727
0.0221289,0.0254894,-0.00746212,0.00504463,-0.00360173,-0.000513136
0.0233617,0.0285084,-0.00646237,0.00731829,-0.00784405,-0.00692564
0.016936,0.0268487,0.00324006,0.00447045,-0.00936952,-0.00270021
0.0176777,0.0258713,0.00137931,0.00479958,-0.00768961,-0.0023905
-0.00195858,0.0176616,0.00354819,0.00385095,-0.00899111,-0.00170904
-0.022698,0.0191472,0.011147,0.000999667,-0.0122163,0.00122869
-0.0410126,0.0161264,0.00591467,-0.000574961,-0.0111859,-0.00041461
-0.00631688,0.0204649,0.00219743,0.000583492,-0.00937623,-0.00333744
0.023021,0.0106338,-0.00210757,0.00166576,-0.00269231,-0.0078395
0.0291176,-0.00291774,-0.00628926,0.00565393,0.00502825,-0.00449663
0.0253191,-0.00533856,-0.0165518,0.00346534,0.00308785,-0.00376606
0.0153812,-0.000980493,-0.02213,-0.00104188,-0.00206661,-0.000316381
0.0184795,0.00198094,-0.0281171,-0.00788006,-0.00159383,0.00304252
0.0109087,0.00295356,-0.0275045,-0.0106037,-0.000458941,0.00625384
0.0155428,0.0118733,-0.0216757,-0.00957334,-0.00577378,0.00402772
0.0117835,0.0102932,-0.020379,-0.000411116,-0.00997601,-0.00242537
0.02476,0.0134547,-0.0130593,0.00511835,-0.0112895,-0.00523007
0.0118978,0.0107558,-0.00689886,0.0104874,-0.00552848,-0.00355238
-0.00119855,0.0235523,0.00919595,0.0115939,-0.00487317,-0.00125903
-0.0172988,0.0137833,0.00478789,0.00736071,-0.00087209,-0.00056833
-0.0221814,0.00590757,0.00196441,0.00492653,-0.0051146,0.00456363
-0.00544922,0.0140807,-0.000600751,0.00251547,-0.00117491,0.00175601
-0.00148804,0.0113739,-0.00639233,0.00514742,-3.84897e-05,0.00136787
0.0209726,0.00998258,-0.0146228,0.00627308,-1.07586e-05,0.00157851
0.0190599,0.00856604,-0.0211835,0.00595481,-0.00319283,0.00147825
0.012026,0.0152623,-0.0306276,-0.00130031,-0.00321318,-0.00201893
0.0137957,0.0111831,-0.0249673,-0.00773314,-0.00275007,0.00236446
0.0104123,0.0171583,-0.0212341,-0.00861203,-0.00747359,0.00312918
0.0139026,0.00928896,-0.0296598,-0.00593662,-0.014421,-0.00348204
-0.00149939,0.0102055,-0.0244627,-0.00313088,-0.0148429,-0.00620455
-0.0024006,0.00779239,-0.0122689,-0.00153658,-0.0131643,-0.0052126
-0.0209074,0.0156916,0.00549842,0.00084082,-0.00876534,-0.00450522
-0.0190786,0.00957029,0.0021945,0.00454303,-0.00794348,-0.00509173
-0.019661,-0.00095779,0.00321689,0.00591375,-0.00843424,0.000993609
-0.0237218,-0.000163369,0.00309625,0.00510216,-0.0030013,0.00231701
-0.00195456,0.005733,-0.00500828,0.00161079,-0.0017225,-0.00193286
0.00776838,0.00715566,-0.00442771,-0.00169152,0.00224671,-0.000581682
0.0268936,0.0121214,-0.0165057,-0.00356819,0.002673,-0.00128424
0.0300244,0.0216286,-0.0184522,-0.00302882,-0.000474423,0.00129807
0.0271395,0.0315642,-0.0174657,-0.00240476,-0.00706542,0.00210136
0.024067,0.0514202,0.00251568,-0.00289434,-0.00672226,0.00131428
0.0238878,0.0255684,-0.0145349,0.00163032,-0.011166,0.00541449
0.00429468,0.0301064,-0.0141333,0.004737,-0.0197382,0.00190216
-0.0110625,0.0233327,-0.00312063,0.00622822,-0.00604156,0.00622326
-0.0203409,0.0184617,0.00606834,0.00688028,-0.00804611,0.00623286
0.00273457,0.0188183,0.0030579,0.0057653,-0.00705644,0.0011611
0.0110447,0.0175685,0.00237879,0.00445644,-0.00214137,0.000210702
0.0140155,0.0127588,0.00924789,0.00326522,0.00105102,-0.00141168
0.00870758,0.0169178,0.00386431,-0.00021331,-1.98483e-05,-0.0007658
0.00903188,0.0180149,0.00433196,-5.83529e-05,0.000438347,-0.00148988
0.0118799,0.0169749,0.00595862,-0.00260378,-0.00145559,-0.000772834
0.0148161,0.0247973,-0.00682669,-0.00228405,-0.00581557,-0.00490689
0.011644,0.0259662,-0.00992608,-0.00281493,-0.000318542,-0.0027799
0.0282682,0.0238133,-0.00564504,-0.00439642,-0.000947237,-0.00509644
0.0159157,0.0280011,-0.0170865,-0.000255845,0.00400594,-0.010188
0.0154785,0.0186073,-0.0258108,0.00126181,0.00386168,-0.00561315
0.0191305,0.0167417,-0.0179057,-0.000863507,0.00243586,-0.00508475
0.0209692,0.0188125,-0.0236323,-0.00271692,0.00524451,0.00082022
0.029866,0.020196,-0.020787,-0.00164697,0.00294434,0.00160712
0.0270492,0.0164615,-0.0280297,-0.000404119,0.000644326,0.0051018
0.0150841,0.010953,-0.0315991,0.00303655,-0.0048953,0.00757855
0.00527856,0.0175159,-0.0310439,-0.00019259,-0.0100905,0.00888056
0.00637365,0.0240657,-0.0322362,-0.0032505,-0.00905529,0.00950795
0.0048913,0.0237928,-0.0330732,-0.00595672,-0.0098827,0.0104601
0.000534367,0.0295202,-0.0310796,-0.00381396,-0.00780849,0.00656956
0.000886569,0.0365337,-0.0356767,-0.00385946,-0.00556029,0.00587469
0.00180323,0.0366051,-0.0375593,-0.0046849,-0.0040908,0.00341827
0.0012963,0.0365685,-0.0439751,-0.0028052,0.000966355,0.00512898
0.0197696,0.035361,-0.0496234,-0.00274871,0.000184387,0.00408518
0.0270921,0.0281311,-0.0654548,-0.000606433,0.000966892,0.00361639
0.0344433,0.0264363,-0.0719567,0.000143483,-0.00143284,-0.00125766
0.0513378,0.0205851,-0.0708376,0.000486545,0.00190698,-0.0107151
0.0498643,0.0216543,-0.0687383,0.00377851,-0.0113603,-0.0191645
0.0364379,0.00579099,-0.0565879,0.0110756,-0.0247918,-0.0242622
0.0273166,-0.00575488,-0.0409042,0.0130577,-0.0127586,-0.0193668
0.00917423,-0.015123,-0.0311003,0.0122905,-0.0052385,-0.00851351
-0.0208031,-0.0226983,-0.020029,0.00610653,-0.0122949,0.000879347
-0.0432405,-0.0225796,-0.0250976,-0.000146322,-0.00762746,0.00613195
-0.0393003,-0.00906618,-0.036086,-0.0050193,-0.0127861,0.00998193
-0.0119206,-0.00214063,-0.0334213,-0.0112977,-0.0056954,0.0101472
0.0107964,-0.00382508,-0.0476516,-0.0136154,0.00875632,0.00760627
0.0194633,0.0151833,-0.055505,-0.0139563,0.00474656,0.00251961
0.024469,0.0126587,-0.052118,-0.0121869,0.0102704,0.000535905
0.0259139,-0.00171563,-0.056766,-0.0104839,0.0134495,0.00298053
0.0216145,0.00427382,-0.0643422,-0.00447233,0.00930534,-0.0059191
0.0127433,0.0116478,-0.0639246,-0.00619639,-0.00640883,-0.011102
0.0360022,0.0131336,-0.0416976,0.00634644,-0.0097252,-0.0134085
0.0521697,-6.17693e-05,-0.0494056,0.00907613,0.00245439,-0.00733644
0.0415559,-0.00400431,-0.0664426,0.014851,0.000795111,-0.0021131
0.0262717,0.00164755,-0.0539103,0.0068126,-0.0058879,-0.00189668
0.00258763,0.00917444,-0.0784668,0.00728536,-0.00797004,0.00430202
0.0182762,0.0377697,-0.048846,0.00572944,-0.00131722,0.00380427
0.0254066,0.0320867,0.00430373,0.00995024,0.0180311,-0.00359178
0.0523284,0.0282852,-0.0392272,0.00895431,0.0156648,0.00152683
0.0607989,0.0253514,-0.00589325,-0.000420518,0.0178959,-0.000584364
0.0646025,-0.00136502,-0.0286257,0.00779213,0.0115269,0.00118291
0.0545933,0.00728093,-0.0447064,-0.00512688,0.00258254,0.00176805
0.059133,0.0147356,-0.0307006,-0.00574878,0.00805572,-0.000181854
0.0724866,0.0113795,-0.0428888,-0.00361469,-0.000795588,-0.00158626
0.0752463,0.00430412,-0.0753227,-0.00439025,-0.011199,0.00256491
0.0544601,0.0132976,-0.0937563,-0.00691999,-0.0160777,0.00784034
0.0316469,0.027357,-0.11282,-0.010629,-0.0236684,0.0141425
-0.00586081,0.0110784,-0.137457,-0.0174674,-0.0261952,0.017924
-0.0223141,0.0386578,-0.184832,-0.0226566,-0.0301976,0.0225939
0.000597117,0.0579783,-0.108091,-0.0158019,-0.0210046,0.00182319
0.0343839,0.0514799,-0.109918,0.00651221,0.00415701,-0.00540662
0.0552106,0.034535,-0.141055,0.00894348,0.0118136,-0.0148482
0.0799705,0.0216163,-0.128789,0.0202279,0.00402126,-0.0185933
0.0830984,0.0121224,-0.120952,0.0186267,0.00728393,-0.0160161
0.080661,0.00141256,-0.10828,0.0156757,0.0109414,-0.00823259
0.0752521,0.00260006,-0.11321,0.0136375,0.00962901,-0.00122529
0.0819072,0.00685692,-0.0881301,0.00478687,0.00863025,-0.000563502
0.0662865,0.0179024,-0.0961784,0.00467999,0.0131543,0.005337
0.070087,0.0276957,-0.0906009,0.00273408,0.00173786,0.00268847
0.0728455,0.0189802,-0.0906526,0.00442626,0.00758462,-0.000196993
0.0868437,0.0238943,-0.0908222,0.0010824,0.00556104,0.00649446
0.0925282,0.0117668,-0.0965899,0.00259394,0.00869015,-0.000206411
0.0807876,0.00770391,-0.116949,-0.00150843,0.0179387,0.00385499
0.0628576,0.0125804,-0.124613,-0.0050429,0.0166268,0.00332731
0.065112,0.0358508,-0.138349,-0.0137149,0.0197154,0.00492918
0.0847576,0.0491716,-0.156696,-0.0196107,0.0187581,0.00735861
0.111609,0.0465015,-0.165876,-0.0115046,0.0150807,0.0112715
0.134542,0.0558237,-0.182439,-0.00688956,0.00646074,0.0113453
0.15141,0.0523418,-0.170097,-0.00613382,-0.00121135,0.00835818
0.160102,0.0492896,-0.161727,0.00588473,-0.0133308,0.00258589
0.138489,0.0543278,-0.149137,0.00589222,-0.0127973,0.00328135
0.112799,0.0679679,-0.140735,0.00669184,-0.0182516,0.00441033
0.0968756,0.0792251,-0.128224,0.00519977,-0.0126791,-0.000813842
0.0854778,0.0713315,-0.114431,0.00988569,-0.00320074,-0.00762802
0.0928835,0.0531352,-0.12225,0.0217532,0.0016799,-0.00694311
0.102197,0.0385589,-0.120316,0.0208695,0.00243466,-0.0114381
0.115034,0.0281754,-0.119436,0.0161459,0.00462949,-0.00392544
0.12441,0.0357732,-0.123626,0.00650793,-0.00653565,-0.00028789
0.13039,0.0492691,-0.119622,-0.00299062,-0.00354892,0.00611979
0.144329,0.0629665,-0.135504,-0.00144166,0.00083974,0.0114437
0.156785,0.0833278,-0.14423,-0.00355682,0.00702345,0.015642
0.182437,0.101576,-0.140421,-0.0109432,0.0217291,0.0160444
0.193147,0.106451,-0.152214,-0.019161,0.0313118,0.0123376
0.211267,0.109126,-0.169554,-0.00957924,0.0183927,0.00841022
0.233138,0.114269,-0.187091,-0.0110437,0.0197511,-0.00134367
0.268368,0.115284,-0.19938,-0.0111123,0.0211478,-0.0106658
0.303353,0.123285,-0.203782,-0.00722852,0.0121934,-0.0162286
0.326713,0.100565,-0.197466,-0.00360392,0.0051726,-0.0183089
0.314879,0.0820459,-0.198548,0.0115159,-0.0102732,-0.0185987
0.308476,0.0614516,-0.194275,0.0236561,-0.0374096,-0.012866
0.267694,0.042397,-0.168698,0.016623,-0.0336057,-0.0116544
0.205173,0.0366566,-0.143465,0.00632709,-0.0383136,-0.00419205
0.15628,0.0451595,-0.118598,0.00388506,-0.0537449,-0.000650585
0.166323,0.0481318,-0.0857489,0.00434831,-0.0349477,-0.00212651
0.197431,0.0295124,-0.0596092,0.00769146,-0.00950116,-0.00314188
0.197221,0.0323105,-0.0545141,0.0107146,-0.00990164,-0.0096975
0.215574,0.0330519,-0.0407879,0.0115809,-0.00838036,-0.0149779
0.268189,0.0366765,0.000891419,0.00607708,0.0159117,-0.0151789
0.329681,0.0311982,0.0409113,0.00600307,0.029227,-0.0201952
0.361173,0.0284496,0.0510686,0.00867525,0.0403645,-0.0243207
0.392107,0.011146,0.043392,0.0138877,0.0387352,-0.0405511
0.375432,0.00913106,0.0472549,0.0148769,0.0511694,-0.0475914
0.362241,0.016027,0.0406404,0.0142238,0.0382552,-0.0419044
0.345695,0.0345732,0.043878,0.00177942,0.0265923,-0.0333987
0.363369,0.0444787,0.0647921,-0.00536829,0.0314594,-0.0265545
0.399123,0.0384999,0.0735723,0.000834212,0.0497692,-0.0231138
0.40844,0.0349477,0.0739382,0.0177165,0.0497927,-0.0265905
0.383983,0.0319594,0.0809602,0.0336406,0.0347474,-0.0300385
0.32423,0.0207839,0.0823405,0.03618,0.0166714,-0.0141703
0.269596,0.0221743,0.0851874,0.0276303,0.00740739,0.00866306
0.265901,0.0395355,0.115973,0.0153728,0.0139601,0.0206092
0.28335,0.0528944,0.187163,0.00977369,0.049263,-0.00836563
0.26002,0.0674773,0.214952,0.0313167,0.0665505,-0.046643
0.202594,0.0718872,0.200877,0.0650827,0.0513769,-0.0898647
0.114111,0.0432158,0.197113,0.0793869,0.0411429,-0.114016
0.00706893,0.00524095,0.191245,0.0818498,0.0171487,-0.0975574
-0.0817457,-0.00196147,0.195032,0.0590879,-0.0170449,-0.0722762
-0.161216,-0.0121683,0.217058,0.0282275,-0.0372596,-0.0522844
-0.233121,-0.00937737,0.20232,0.0147238,-0.0637055,-0.0269809
-0.283888,0.0189496,0.177457,0.00849332,-0.0892044,-0.0078488
-0.308025,0.0358296,0.168145,0.00541469,-0.0996602,-0.00734878
-0.305889,0.0393679,0.189047,0.0196999,-0.0914822,-0.0113179
-0.271296,0.0534935,0.226268,0.0397762,-0.0799773,-0.0179235
-0.212327,0.0588832,0.261653,0.0545032,-0.0536147,-0.0274214
-0.169972,0.0529009,0.288139,0.0657807,-0.0289229,-0.0380051
-0.151175,0.0334612,0.31756,0.0791578,-0.0244431,-0.0476894
-0.158275,-0.0170656,0.324197,0.0999981,-0.0412619,-0.04067
-0.168514,-0.0701912,0.313623,0.110574,-0.0618923,-0.0220307
-0.178112,-0.113909,0.300173,0.095283,-0.0699776,0.00373995
-0.182819,-0.13207,0.283344,0.0737227,-0.0774089,0.0294242
