rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.109103,0.0736243,0.0440732,-0.042934,0.00508355,-0.00851619
-0.0509895,0.00346508,0.0450581,0.0140094,0.0458433,-0.00341839
0.00998913,-0.0238265,0.0257454,0.0262891,0.0554367,0.0081169
0.0352483,-0.0118528,0.0277542,0.0150272,0.0440448,0.00175941
0.0380411,-0.00295141,0.0196702,-0.01705,0.0263271,-0.00273699
0.0158573,-0.0117319,0.00539908,-0.0208962,0.00701702,0.000201643
0.00588912,-0.0153024,0.000308718,-0.00502084,-0.00026501,0.00563872
0.00104427,-0.00801304,0.0102388,-0.0009619,9.98825e-05,0.0122377
-0.00312305,-0.010906,0.024891,-0.00492187,-0.00304919,0.00241411
-0.0180783,-0.0175924,0.0234377,-0.00386994,-0.00960204,-0.00501525
-0.0416185,-0.0239744,0.0225067,-0.00118005,-0.0125784,-0.00500423
-0.0436469,-0.0211865,0.0210209,-0.00531049,-0.00892158,0.00184244
-0.0338545,-0.0181886,0.0288256,-0.0111697,-0.00282811,0.00343871
-0.0296876,-0.0226641,0.0293329,-0.0149518,0.00650446,0.00347114
-0.0237158,-0.0239703,0.0235352,-0.0115233,0.00979237,0.000408411
-0.0197163,-0.0230584,0.0153921,-0.0113399,0.00455506,-0.000921607
-0.0133894,-0.0173774,0.0112967,-0.0121173,0.00482401,-0.00718671
0.00777727,-0.0140006,0.0186664,-0.0157312,0.0117448,-0.00606483
0.0135872,-0.0102629,0.0244702,-0.0155452,0.0132663,-0.00410253
-0.000681728,-0.0168116,0.0155399,-0.0118946,0.00940832,-0.00506127
-0.0217042,-0.0185317,0.00957066,-0.00995886,0.000287332,-0.0101706
-0.0247194,-0.0200111,0.0133377,-0.0133636,-6.35162e-05,-0.0104915
-0.0166146,-0.0116483,0.0169087,-0.0168512,0.00422712,-0.00761157
-0.00969839,-0.0115361,0.0254684,-0.0163126,0.0064086,-0.00174588
-0.0154372,-0.00412003,0.0297007,-0.0181628,-0.000239849,0.00219506
-0.0161804,-0.00522857,0.0303934,-0.0168578,-0.00302412,-0.00158602
-0.0101023,-0.0104825,0.026854,-0.0112053,-0.00114541,-0.00238532
-0.00410881,-0.00473296,0.02995,-0.0085281,0.00391138,-0.00194514
0.0179304,-0.00884062,0.0276149,-0.00923483,0.0105024,0.00121081
0.0292323,-0.0131179,0.0267627,-0.00582831,0.0143503,0.00416392
0.0303016,-0.0210347,0.0131531,-0.00292411,0.0139991,0.00595522
0.0326997,-0.0258972,0.00672188,-0.00140391,0.0128727,0.00557953
0.0463031,-0.0218396,0.00813362,-0.00464202,0.00963373,0.00438017
0.0555009,-0.0253471,0.0146999,-0.0107442,0.00918144,0.00759596
0.0460302,-0.0333025,0.0214033,-0.00954823,0.00392872,-0.000939429
0.0214024,-0.0300109,0.0173647,-0.00975192,-0.00960248,-0.00625455
0.0043592,-0.0234632,0.0138836,-0.0151357,-0.0151382,-0.0161203
-0.00830103,-0.0177967,0.0193266,-0.0187268,-0.0105762,-0.0235071
-0.019534,-0.0204306,0.020842,-0.0196287,0.000726685,-0.0243243
-0.0317126,-0.0191535,0.0125087,-0.0175265,0.00559793,-0.0174563
-0.031176,-0.0115864,0.0113491,-0.0191914,-0.00309035,-0.00721854
-0.0255272,0.00632116,0.0100769,-0.0232589,-0.00142684,-9.95398e-05
-0.00638808,0.0164886,0.0143263,-0.0222017,0.00646208,0.000474155
0.00330462,0.0145185,0.0189263,-0.0154736,0.00654202,0.0012694
0.00544155,0.0170701,0.0110748,-0.00765717,0.00585219,0.00345325
0.00290715,0.0182199,0.0088793,-0.0074185,-0.00054156,0.00545692
0.0113656,0.0188961,0.0091126,-0.00979717,0.000994056,0.0110916
0.0135861,0.0122713,0.0101025,-0.00951201,0.00773449,0.00825977
0.0137331,0.00845761,0.00573358,-0.00610778,0.00859098,0.00923097
0.0209066,0.00836174,0.00672454,-0.00473578,0.00253236,0.0053708
0.0206432,-0.00305204,0.00685157,-0.0051057,0.00590265,-0.00114936
0.0284956,-0.0043496,0.0013572,-0.00369996,0.0102671,-0.00100178
0.0313476,-0.00411577,0.00650802,-0.00710903,0.0056813,-0.00351816
0.0257435,-0.00494485,0.00230556,-0.0120474,0.0058234,-0.00305486
0.0185879,-0.00462261,0.00571121,-0.00998718,0.00486933,-0.00972778
0.01179,-0.00756819,-0.00158426,-0.00619602,0.00497389,-0.0124776
0.0119858,-0.0036419,-0.00104071,-0.00915118,0.00135021,-0.0102565
0.00820424,-0.00115946,0.00520813,-0.0133182,0.00452019,-0.0110973
0.0147625,0.00450348,0.00326616,-0.0121362,0.00289224,-0.00658894
0.0160286,0.00955606,0.00322461,-0.0104644,-0.00132266,-0.00183046
0.0219997,0.0148358,0.00800392,-0.0126396,0.000358008,-4.5836e-05
0.0316447,0.0164807,0.00920474,-0.00877194,0.00498716,-0.00412834
0.0410951,0.0163803,0.0116562,-0.004724,0.00799085,0.00132501
0.035186,0.0142233,0.0125891,-0.0062163,0.00496928,0.00635225
0.0165598,0.013309,0.00656608,-0.00695652,-0.00568603,0.00811195
0.0151671,0.014633,0.00448935,-0.00658125,-0.00756045,0.00645083
0.0144097,0.0158355,0.00747315,-0.00707723,-0.000132248,0.00295454
0.0158586,0.0133937,0.0055104,-0.00458412,0.00697681,-0.00204808
0.00897836,0.00561355,9.16701e-05,-0.00369263,0.00286157,-0.0052073
0.00987994,0.00914374,-0.00176562,-0.00677027,0.00125715,-0.0122106
0.0244613,0.00938156,0.00341929,-0.0099563,0.00477622,-0.0148305
0.02207,0.013015,0.0100625,-0.0139944,0.00518999,-0.0150409
0.0174805,0.0115465,0.00615515,-0.0152276,0.00539097,-0.0148701
0.00997891,0.0121902,0.00333567,-0.0119168,0.000712849,-0.0146284
0.0149763,0.0126589,0.00913869,-0.0087111,-0.00174643,-0.0125716
0.021968,0.0097331,0.0214705,-0.0112293,0.00110978,-0.00782967
0.00615844,0.0086926,0.0102772,-0.0119874,-0.000365898,0.00125396
-0.0100602,0.00818713,-0.00232408,-0.0111812,-0.0102259,0.00706083
-0.0046311,0.0231536,-0.00511215,-0.0110502,-0.00221038,0.0106674
0.0128851,0.0228621,0.00445446,-0.0118554,0.00710392,0.0117727
0.0121506,0.0169853,-0.00225324,-0.0117963,0.00976727,0.0129983
0.00829942,0.00903741,-0.00956841,-0.00870036,0.00340243,0.0142246
0.0185856,0.00508688,-0.0119432,-0.00769106,0.00368401,0.0125722
0.0427031,-0.000143168,-0.0114854,-0.00718899,0.0104022,0.0100486
0.0513437,-0.00257277,-0.00556941,-0.0095832,0.0134799,0.0111755
0.0461088,-0.00244078,-0.0100411,-0.0110428,0.0132179,0.00700122
0.0302878,-0.00420166,-0.0144481,-0.0132984,0.00213365,0.00197154
0.024798,-0.00179266,-0.010606,-0.0112278,3.64184e-05,-0.00303108
0.0285022,-0.0030835,-0.00461334,-0.0145742,0.00266373,-0.00839639
0.0195006,0.00374421,-0.00466633,-0.0152023,-0.000137165,-0.0110046
0.0200447,0.003455,-0.00250518,-0.0144215,-0.00210132,-0.0175225
0.0207572,-0.000411515,0.00207759,-0.0140729,-0.000182904,-0.0217187
0.017825,0.00390494,-0.0023872,-0.0123888,0.00115175,-0.0182778
0.0248607,0.00412192,0.00217479,-0.0101635,0.00314803,-0.0151303
0.018937,0.000854751,0.000495672,-0.00729094,0.00388649,-0.0119281
0.0147162,0.00364784,0.00107384,-0.00384136,0.000693768,-0.00714815
0.011649,0.00212052,-0.00265565,-0.00521515,-0.00106116,-0.00173479
0.0113685,0.00220764,-0.00439469,-0.00736192,0.0005529,0.00468522
0.0176781,0.00695792,-0.00407192,-0.00765854,0.00225107,0.00759792
0.0180806,0.00531758,-0.00321518,-0.00919271,0.00412398,0.00805295
0.0111119,0.00888435,-0.0100845,-0.00945726,0.00157524,0.00916719
0.0160576,0.00480365,-0.00639526,-0.00929236,0.000524543,0.00791448
0.00611549,-0.000203888,-0.00917373,-0.00930801,0.00235112,0.00601727
0.0108673,0.00751828,-0.00824429,-0.00901003,-0.00220634,0.00684744
0.0155414,0.00966772,0.000793946,-0.0140311,-0.00590196,0.0048486
0.0155534,0.0112935,0.00433622,-0.0146927,-0.00576208,0.0068326
0.0118429,0.00686817,0.00457377,-0.0112709,-0.00471206,0.00520217
0.00262099,0.00921907,0.00450719,-0.0083798,-0.00359813,0.00533861
-0.00561483,0.0135017,0.00876292,-0.0118006,-0.00393198,0.00147885
-0.0216884,0.00791449,0.0146032,-0.0135114,-0.00380065,-0.00110668
-0.0292486,0.00271707,0.0173514,-0.0098041,-0.00552621,-0.00324053
-0.044392,-0.000194734,0.027331,-0.00613423,-0.00903434,-0.00354135
-0.056504,-0.00418948,0.0401283,-0.00632469,-0.0101948,-0.000496626
-0.0723137,-0.0126356,0.0422722,-0.004636,-0.0135069,0.00238526
-0.0888133,-0.0106667,0.0437808,-0.0051657,-0.0171348,0.0078665
-0.0661718,-0.00132528,0.0519599,-0.00982685,-0.00956053,0.00866085
-0.0558398,0.00349984,0.0572615,-0.0155469,0.0022314,0.00610465
-0.0518388,9.29874e-05,0.0521226,-0.0151675,0.0139688,0.0101303
-0.0618233,0.0024664,0.0400039,-0.0163894,0.00514661,0.0146611
-0.0688087,0.00486184,0.0348435,-0.0158928,-0.00260532,0.0152566
-0.0804573,0.00648104,0.0389709,-0.0187385,-0.00589824,0.0181718
-0.0922058,0.00392857,0.0412966,-0.017022,-0.00831703,0.0131772
-0.10342,0.0018079,0.0395216,-0.0140098,-0.012883,0.0056774
-0.102858,-0.00250146,0.0468677,-0.0132775,-0.0156063,-0.00200564
-0.0951778,-0.016665,0.058706,-0.0122095,-0.0110509,-0.00916475
-0.0929121,-0.0267894,0.0614741,-0.00868243,-0.00598267,-0.0117262
-0.11131,-0.0283164,0.0588463,-0.00935519,-0.00630343,-0.00955474
-0.127987,-0.0284024,0.0480208,-0.0135508,-0.0133354,-0.0125008
-0.140348,-0.0210431,0.0446679,-0.0168781,-0.0194341,-0.0110077
-0.142879,-0.0155056,0.0489146,-0.0164163,-0.0167311,-0.0044117
-0.15566,-0.00611264,0.0473361,-0.0128004,-0.0174976,0.00488681
-0.187517,0.00196579,0.0457143,-0.0130639,-0.029684,0.00383472
-0.222848,0.0121489,0.0495761,-0.0136078,-0.0347766,0.00160253
-0.266592,0.0179199,0.0700548,-0.00870028,-0.028963,0.00754023
-0.309251,0.0309449,0.103392,-0.00841266,-0.0275477,0.011274
-0.333008,0.0537464,0.125027,-0.0112319,-0.0387721,0.00603032
-0.352795,0.0299673,0.193043,-0.00396086,-0.0602906,-0.016535
-0.347747,-0.0168727,0.259239,0.0223543,-0.0588138,-0.0367649
