rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.0954395,0.0260626,-0.0292002,-0.00405034,-0.0161662,0.00321013
-0.0946414,0.0282549,-0.0359337,-0.00399778,-0.0167488,0.000142217
-0.0768008,0.0272623,-0.0497947,-0.00632292,-0.0153969,-0.00488734
-0.0912663,0.0330246,-0.0445155,-0.00491236,-0.0140019,-0.00657874
-0.116685,0.0344068,-0.0586851,-0.00589,-0.0171059,-0.00586247
-0.145809,0.0510087,-0.0761243,-0.00769938,-0.0323197,-0.0025546
-0.168287,0.0550551,-0.0864385,-0.00834264,-0.0339911,-0.0031423
-0.196551,0.0543906,-0.102514,-0.00976845,-0.029138,-0.00484753
-0.246776,0.0583169,-0.131377,-0.0124842,-0.0437903,-0.00612366
-0.27362,0.0807098,-0.165766,-0.016345,-0.0544739,-0.0097636
-0.27206,0.0986374,-0.192637,-0.022579,-0.053901,-0.0176637
-0.284097,0.109403,-0.208886,-0.0261691,-0.0499555,-0.0286363
-0.303221,0.129285,-0.226756,-0.0242136,-0.0491976,-0.0216402
-0.343888,0.13817,-0.243134,-0.0190752,-0.0652709,-0.0157136
-0.370336,0.136373,-0.251218,-0.0164106,-0.0691697,-0.0105324
-0.409077,0.133615,-0.237072,-0.0126314,-0.0684531,-0.0156695
-0.466575,0.11406,-0.243252,-0.0109654,-0.0664302,-0.0135704
-0.483824,0.101893,-0.277748,-0.0122107,-0.0632066,-0.00759643
-0.384632,0.0719146,-0.336172,-0.0189191,-0.0443681,-0.00290173
-0.219581,0.0799526,-0.366269,-0.0278504,-0.0270814,0.00591689
-0.111075,0.150248,-0.348825,-0.0409548,-0.00402206,-0.00396514
-0.0405774,0.174611,-0.372409,-0.0469339,-0.00708382,-0.0190771
-0.0216262,0.17338,-0.423895,-0.0450818,-0.0436226,-0.0260544
-0.04618,0.186211,-0.449516,-0.0385144,-0.058042,-0.0328377
-0.114905,0.194183,-0.470026,-0.0344049,-0.0601023,-0.034279
-0.192819,0.194065,-0.495729,-0.0303562,-0.0655012,-0.0159426
-0.267819,0.179325,-0.525514,-0.0202554,-0.0759307,0.00245857
-0.308467,0.16083,-0.531368,-0.00821954,-0.0792566,0.018387
-0.294328,0.139286,-0.542391,-0.00123518,-0.0696164,0.0225005
-0.222423,0.135129,-0.54,-0.00225646,-0.0444712,0.0201971
-0.116644,0.137177,-0.542761,-0.00706559,-0.0145381,0.0150187
-0.0339458,0.152737,-0.52766,-0.010948,0.00691535,0.00586814
0.0139022,0.157631,-0.523427,-0.0150096,0.0211974,-0.010702
0.012165,0.159273,-0.520135,-0.0137705,0.0170996,-0.0204851
-0.0375854,0.154728,-0.500875,-0.0125549,0.00346483,-0.029417
-0.0942641,0.155903,-0.493071,-0.0117294,-0.00258216,-0.0315164
-0.124723,0.164739,-0.497921,-0.0143864,-0.00334967,-0.0326322
-0.162433,0.178248,-0.490025,-0.0143224,-0.000813403,-0.0226206
-0.207934,0.188397,-0.473166,-0.0137405,0.000963237,-0.0120757
-0.255066,0.192144,-0.480473,-0.013995,-0.00583269,-0.0136474
-0.300994,0.187597,-0.507157,-0.0150446,-0.0182511,-0.0254739
-0.309621,0.197489,-0.53093,-0.0193758,-0.034471,-0.0318264
-0.307582,0.215872,-0.546913,-0.0263622,-0.0371995,-0.0460896
-0.309446,0.241727,-0.563762,-0.0332272,-0.0242819,-0.0557556
-0.295194,0.271309,-0.590059,-0.0398788,-0.0254425,-0.0577475
-0.283772,0.286064,-0.633185,-0.042172,-0.0310026,-0.063459
-0.281764,0.318982,-0.667105,-0.0495398,-0.0369717,-0.0726947
-0.260795,0.334968,-0.692003,-0.0542456,-0.0371514,-0.0709763
-0.227363,0.343121,-0.734382,-0.0540777,-0.0382929,-0.0685098
-0.215931,0.360381,-0.763903,-0.0550605,-0.0281943,-0.0723169
-0.217501,0.368108,-0.763891,-0.0617472,-0.0229375,-0.0816262
-0.220941,0.347354,-0.777115,-0.0633983,-0.0316215,-0.0902348
-0.225592,0.33495,-0.813652,-0.0596074,-0.0395853,-0.0969533
-0.242607,0.346181,-0.823373,-0.0688227,-0.0385368,-0.09495
-0.269633,0.386134,-0.819524,-0.0843724,-0.0324538,-0.0827653
-0.312529,0.425816,-0.829722,-0.0910811,-0.0338493,-0.0692383
-0.399059,0.451744,-0.850694,-0.0910998,-0.0446983,-0.0669684
-0.528229,0.466591,-0.861166,-0.0856974,-0.0582873,-0.065591
-0.669366,0.476274,-0.872353,-0.0795394,-0.0636423,-0.0626453
-0.777436,0.462454,-0.933647,-0.0746226,-0.070851,-0.0603081
-0.84738,0.450543,-0.990588,-0.063575,-0.0755979,-0.0492518
-0.880804,0.469011,-0.989549,-0.0584314,-0.0632067,-0.0463433
-0.880168,0.501144,-0.982706,-0.0646207,-0.0523148,-0.0493087
-0.866806,0.527051,-0.990814,-0.075586,-0.04966,-0.051517
-0.857828,0.566332,-1.01682,-0.0796884,-0.0471888,-0.0510091
-0.847813,0.589105,-1.05978,-0.0819317,-0.0450681,-0.0585097
-0.839676,0.605622,-1.09362,-0.084069,-0.0490597,-0.0624212
-0.837948,0.63229,-1.12309,-0.0878133,-0.0441166,-0.0530801
-0.839345,0.649688,-1.17774,-0.0923908,-0.0262286,-0.0381735
-0.87799,0.676439,-1.21416,-0.0922152,-0.0183307,-0.0194494
-0.961836,0.703511,-1.22057,-0.0943234,-0.0258148,0.00440127
-1.07482,0.729001,-1.19577,-0.0881516,-0.0411711,0.0233124
-1.15668,0.73198,-1.18067,-0.0807284,-0.0503753,0.0425642
-1.19838,0.71703,-1.16599,-0.0736436,-0.0474968,0.0501086
-1.22726,0.682041,-1.15405,-0.0612987,-0.0248901,0.0471166
-1.24422,0.688389,-1.11167,-0.0560443,-0.00376779,0.0545771
-1.23947,0.691401,-1.08053,-0.0521298,-0.0117349,0.0605292
-1.23316,0.682591,-1.08056,-0.0605238,-0.0315875,0.0701492
-1.21061,0.671795,-1.07569,-0.0602809,-0.0247292,0.0781481
-1.1714,0.656314,-1.05671,-0.0535931,-0.0106024,0.0869071
-1.12373,0.645737,-1.08087,-0.0463385,-0.00453991,0.0957474
-1.09329,0.617945,-1.09632,-0.0441267,-0.0129275,0.102494
-1.08974,0.561217,-1.1151,-0.0386259,-0.0266834,0.109438
-1.06866,0.540856,-1.12387,-0.0330108,-0.0417148,0.122634
-1.07674,0.54081,-1.12707,-0.0280566,-0.0487728,0.12382
-1.10284,0.544279,-1.14307,-0.0326625,-0.0478832,0.126845
-1.1369,0.546219,-1.16972,-0.0350664,-0.0571027,0.131785
-1.16798,0.558664,-1.19015,-0.0299582,-0.0715045,0.139682
-1.18843,0.433819,-1.21099,-0.0310002,-0.0811621,0.13984
-1.2206,0.3261,-1.19031,0.00680533,-0.0743478,0.152847
-1.18473,0.239665,-1.1993,0.0468296,-0.0758156,0.154551
-1.07111,0.173482,-1.22392,0.0352865,-0.0755304,0.150865
-0.904527,0.110486,-1.23516,0.0117344,-0.0470355,0.132
-0.719647,0.0646698,-1.25593,-0.00696716,-0.00960672,0.110643
-0.505497,-0.000465688,-1.2894,-0.0196111,0.0180691,0.0942307
-0.291656,-0.057949,-1.32203,-0.0184174,0.0137416,0.0893179
-0.110192,-0.0767391,-1.35993,-0.0196306,-0.00210238,0.100134
-0.0795599,-0.0992188,-1.39338,-0.0317978,-0.0153409,0.115563
-0.249572,-0.107971,-1.41394,-0.0423703,-0.0282845,0.126885
-0.557367,-0.121656,-1.43073,-0.0356995,-0.0534468,0.132879
-0.949167,-0.123648,-1.45733,-0.0196043,-0.0954576,0.1343
-1.36303,-0.131523,-1.50723,-0.0096757,-0.125704,0.1215
-1.73092,-0.196017,-1.47242,0.00900257,-0.137303,0.1205
-1.99953,-0.263707,-1.37117,0.0191516,-0.135201,0.125722
-2.09099,-0.305909,-1.31439,0.0158449,-0.132381,0.124707
-1.98934,-0.315183,-1.30562,0.00214089,-0.0942223,0.1017
-1.80362,-0.28945,-1.32498,-0.00951305,-0.0123734,0.0724826
-1.60726,-0.255984,-1.34059,-0.0238372,0.0733773,0.0339533
-1.41323,-0.225146,-1.35902,-0.0273138,0.115947,0.00325972
-1.24089,-0.208405,-1.3878,-0.0161292,0.112135,-0.00476652
-1.11826,-0.210207,-1.38817,0.00273363,0.10026,9.59635e-05
-0.983581,-0.228951,-1.36947,0.0276717,0.0966344,0.0094735
-0.814402,-0.254195,-1.33853,0.0474626,0.0817365,0.0341634
-0.656259,-0.245151,-1.28253,0.0554542,0.0809097,0.0484083
-0.473414,-0.222502,-1.23186,0.0457696,0.101579,0.0443197
-0.269499,-0.189886,-1.18935,0.040268,0.117376,0.0263146
-0.0488994,-0.168654,-1.07718,0.0420155,0.116561,0.0105257
0.120723,-0.156627,-0.935033,0.0494237,0.13271,-0.0170813
0.196269,-0.182609,-0.877193,0.0541181,0.184179,-0.0440374
0.244333,-0.215445,-0.93849,0.0516745,0.198226,-0.0508492
0.0172178,-0.199898,-0.853733,0.0320412,0.158266,-0.0471611
-0.2657,-0.151404,-0.670408,0.0333126,0.130155,-0.0308527
-0.371422,-0.129147,-0.597846,0.0446582,0.0847836,-0.0296267
-0.404744,-0.140619,-0.531878,0.0509065,0.107042,-0.0448276
-0.315101,-0.134467,-0.473247,0.0526362,0.210258,-0.0539348
-0.183691,-0.138277,-0.436622,0.0431322,0.242955,-0.0736532
-0.0392941,-0.147042,-0.405922,0.0389477,0.219352,-0.087903
0.139887,-0.162917,-0.360568,0.0398343,0.177547,-0.0897452
0.32249,-0.182224,-0.28663,0.0406202,0.14088,-0.0832181
0.454631,-0.217029,-0.250923,0.0444558,0.132869,-0.0528049
0.477053,-0.233777,-0.251076,0.0462166,0.116259,-0.0162675
0.388067,-0.249637,-0.269729,0.0378402,0.0842648,0.012785
0.225345,-0.250164,-0.274211,0.0229103,0.0309053,0.0379232
0.0305573,-0.262911,-0.274168,0.0099744,-0.0211152,0.0532155
-0.142263,-0.278092,-0.27629,0.00477991,-0.0486462,0.0668212
-0.296672,-0.303377,-0.297566,0.000758559,-0.0598329,0.0756807
-0.475072,-0.334504,-0.318405,-0.000712946,-0.0717379,0.0710185
-0.676104,-0.363369,-0.342306,-0.00385386,-0.0857306,0.0664407
-0.871303,-0.381631,-0.36248,-0.0110166,-0.125684,0.0554023
-1.10877,-0.396878,-0.379044,-0.0178555,-0.16875,0.0384333
-1.34743,-0.372461,-0.403413,-0.0181899,-0.183044,0.0293621
-1.55869,-0.34247,-0.460785,-0.0224325,-0.187864,0.0294855
-1.7501,-0.307364,-0.517377,-0.0228759,-0.1796,0.0260047
-1.91156,-0.279222,-0.567747,-0.0184601,-0.160487,0.0183158
-2.08376,-0.258169,-0.615737,-0.0147988,-0.164765,0.00590301
-2.27552,-0.240751,-0.657701,-0.00873873,-0.173455,0.00502938
-2.49297,-0.207946,-0.68675,-0.00742665,-0.18022,0.00909835
-2.73342,-0.19238,-0.731534,-0.0035705,-0.184794,0.0119192
-2.98932,-0.171339,-0.761012,0.00833845,-0.195198,0.0149796
-3.27855,-0.145209,-0.79248,0.0188365,-0.204917,0.0218732
-3.53745,-0.0944349,-0.828198,0.0287427,-0.222073,0.0382589
-3.71569,-0.0791425,-0.868254,0.0395288,-0.240741,0.0462586
-3.85365,-0.0598962,-0.908193,0.0495003,-0.243985,0.0378492
-3.89532,-0.0379472,-0.920014,0.0561666,-0.215674,0.00681016
-3.91177,-0.0135099,-0.904865,0.0598009,-0.173927,-0.0449571
-3.97455,-0.00794974,-0.901379,0.0603971,-0.106444,-0.0843979
-3.95393,0.0473398,-0.94422,0.049955,-0.049419,-0.108761
-3.93699,0.112277,-0.997461,0.0371742,-0.0303265,-0.127578
-3.88887,0.189779,-1.02572,0.02911,-0.0314647,-0.1187
-3.8743,0.234049,-1.02301,0.0403595,-0.0595767,-0.102319
-3.88601,0.261854,-1.07364,0.0581976,-0.0844092,-0.0795897
-3.76058,0.300422,-1.15201,0.0697765,-0.103889,-0.0579699
-3.58409,0.333685,-1.2032,0.078591,-0.109715,-0.0522275
-3.45753,0.316405,-1.25835,0.0767373,-0.074122,-0.0521218
-3.3492,0.306417,-1.33043,0.065815,-0.0434453,-0.0668122
-3.33797,0.317271,-1.42628,0.0379967,-0.0101211,-0.0907571
-3.25849,0.399148,-1.48996,0.00550801,0.0242496,-0.0995392
-3.19159,0.457337,-1.51614,-0.0191605,0.00434536,-0.102008
-3.1894,0.479502,-1.49959,-0.0208587,-0.00363773,-0.0883294
-2.90499,0.54347,-1.53535,-0.00445551,-0.0193112,-0.0473247
-2.52612,0.59,-1.5349,-0.00919068,-0.0427042,-0.0227711
-2.20258,0.622986,-1.4417,-0.0319689,0.0120453,-0.0144767
-1.8111,0.662783,-1.41124,-0.0231252,0.0571895,0.0196309
-1.44704,0.623878,-1.44373,-0.0140764,0.0404859,0.0241231
-1.07064,0.629194,-1.43867,-0.0110067,0.0566451,0.0363578
-0.628596,0.642029,-1.45848,-0.0189261,0.0783165,0.0302984
-0.345011,0.581326,-1.44892,-0.0223981,0.0824472,0.0118113
-0.163328,0.524909,-1.41593,-0.0148554,0.108032,0.0160296
-0.00760931,0.484296,-1.42446,-0.0124648,0.0999628,0.0222684
0.0862168,0.449363,-1.40001,-0.0214307,0.0523818,0.0227237
0.0662813,0.406171,-1.3365,-0.0303351,0.0249978,0.023975
-0.0211743,0.379633,-1.31255,-0.0384043,0.0286672,0.0308192
-0.0957896,0.368221,-1.32336,-0.04961,0.0186101,0.0400033
-0.130349,0.366843,-1.32042,-0.0545985,-0.00311553,0.0485086
-0.11131,0.352183,-1.29012,-0.0512738,-0.00638366,0.0516939
-0.0919967,0.30099,-1.23563,-0.0456353,0.00802732,0.0475228
-0.10202,0.281054,-1.20875,-0.0370798,0.0282858,0.0435671
-0.099142,0.297988,-1.23827,-0.0387627,0.0458598,0.0355518
-0.0314746,0.300186,-1.24653,-0.0506236,0.0785628,0.0203889
0.102574,0.275797,-1.20394,-0.0633359,0.129331,0.00966586
0.241938,0.222351,-1.12934,-0.0697783,0.158934,0.00533244
0.364748,0.168512,-1.03352,-0.0726671,0.155061,0.0125819
0.505628,0.215131,-1.02605,-0.0790644,0.134297,0.0237883
0.637575,0.236457,-1.03881,-0.0846437,0.101799,0.0211344
0.757395,0.262196,-1.03051,-0.0702978,0.0897633,0.0266711
0.847191,0.212462,-0.997863,-0.0434877,0.0814604,0.0244481
0.87971,0.169059,-0.962975,-0.0125458,0.0745381,0.0353146
0.906776,0.151991,-0.960923,-0.00546074,0.0702023,0.0339899
0.958228,0.120302,-0.924814,-0.00998169,0.0579503,0.0174796
1.01135,0.140611,-0.913845,-0.013544,0.0577794,-0.00259974
1.0809,0.134691,-0.930427,-0.0148023,0.057733,-0.02786
1.15613,0.0976552,-0.914931,-0.00570023,0.0554834,-0.0393462
1.19935,0.0793528,-0.908074,0.00762939,0.062683,-0.0398615
1.22115,0.060622,-0.896851,0.0163202,0.0572309,-0.0412207
1.21205,0.066042,-0.869641,0.0145373,0.0533679,-0.0301771
1.19346,0.0792905,-0.868532,0.0143119,0.0564143,-0.0289915
1.16945,0.0830224,-0.858193,0.0234915,0.0496194,-0.0226426
1.12972,0.0771478,-0.831018,0.0360539,0.0447165,-0.0141375
1.06139,0.0557377,-0.796238,0.0455061,0.036168,-0.00287867
0.982869,0.0591023,-0.769164,0.0467643,0.0175084,0.00868511
0.899635,0.0666852,-0.745148,0.0377501,0.00581378,0.00976181
0.792699,0.081445,-0.713872,0.0282362,0.010385,0.013916
0.665723,0.076288,-0.676842,0.0295858,0.0189901,0.0180957
0.542637,0.0591274,-0.646969,0.0370424,0.0180125,0.0210205
0.44023,0.0463731,-0.620894,0.0415584,0.0166633,0.0288873
0.369225,0.0453262,-0.605735,0.0334046,0.0262831,0.0317543
0.338941,0.0503371,-0.587414,0.0214323,0.0325618,0.0209023
0.349375,0.0549475,-0.554884,0.0157334,0.035516,0.00642347
0.374955,0.0537157,-0.512502,0.0156188,0.0428368,0.00415516
0.392703,0.050138,-0.486583,0.0155304,0.0548441,0.0112395
0.403054,0.0611908,-0.466797,0.011619,0.0496649,0.0200431
0.360105,0.0650186,-0.445703,0.0107226,0.0390148,0.0282525
0.2789,0.0655151,-0.416779,0.0120731,0.0297527,0.0390841
0.143386,0.0624399,-0.397962,0.0131027,0.0233495,0.0473297
0.0253291,0.0658544,-0.386914,0.00972277,0.0217322,0.0535487
-0.0706651,0.0685658,-0.364995,0.00291699,0.0141436,0.051976
-0.140666,0.0596094,-0.341918,0.0071187,0.00996882,0.0462408
-0.174004,0.0276954,-0.321018,0.0126214,0.0032959,0.0395389
-0.169778,0.011738,-0.305609,0.0140722,0.0115426,0.0370723
-0.122331,0.00889566,-0.324335,0.00937825,0.0302094,0.0261843
-0.0477854,0.00275108,-0.339489,-0.00322098,0.0462064,0.0167091
0.0350078,0.0130578,-0.326635,-0.00551844,0.0571705,0.0157046
0.127573,0.0112682,-0.346713,-0.00226808,0.0594876,0.0111701
0.224833,0.0170092,-0.362633,-0.00137508,0.0441705,0.00735217
0.323144,0.014623,-0.361457,-0.00413555,0.0461798,0.00452483
0.428815,0.0109479,-0.37131,-0.00480133,0.0492198,0.00244177
0.529928,0.00426971,-0.372849,-0.00678575,0.0468993,0.000383973
0.594219,-0.00871693,-0.374628,-0.0149187,0.0422873,-0.00185717
0.652159,0.00023489,-0.382984,-0.0245585,0.0351335,-0.00459319
0.705675,-0.000907073,-0.389367,-0.0297073,0.023841,-0.0127063
0.737878,-0.00275477,-0.378938,-0.0340881,0.0191499,-0.017671
0.727484,0.00695724,-0.356596,-0.0325735,0.0222173,-0.0278465
0.658176,0.000167279,-0.329772,-0.0295936,0.0143681,-0.0389093
0.555116,0.00352579,-0.297345,-0.0249869,-0.00564709,-0.0414957
0.417499,0.0134385,-0.256214,-0.0213742,-0.0312424,-0.0430927
0.297955,0.0207476,-0.21633,-0.016443,-0.03889,-0.045587
0.187105,0.0295407,-0.182529,-0.0122443,-0.0325164,-0.0450432
0.0833014,0.0397375,-0.15413,-0.00807828,-0.0202866,-0.044983
-0.0156663,0.0401831,-0.129916,-0.00737518,-0.0129415,-0.0503938
-0.097208,0.061428,-0.100585,-0.0085147,-0.0155224,-0.0539833
-0.165396,0.086431,-0.0731826,-0.0107365,-0.0206873,-0.0584022
-0.224201,0.11708,-0.0551876,-0.0129791,-0.0184812,-0.0542414
-0.280585,0.15338,-0.0326426,-0.0122599,-0.00964668,-0.0424832
-0.345319,0.183772,-0.000451118,-0.00310504,-0.00166333,-0.0338439
-0.411398,0.192396,0.0343252,0.0121365,-0.00142652,-0.0271881
-0.48138,0.180011,0.0617973,0.0287958,-0.0022499,-0.0181576
-0.552822,0.164247,0.0728622,0.0325546,0.01484,-0.0172908
-0.618246,0.134765,0.058156,0.0418416,0.0415258,-0.0184734
-0.713918,0.152837,0.053145,0.0490656,0.0597424,-0.0191089
-0.742788,0.135407,0.0485239,0.0541697,0.0674764,-0.0176344
-0.743955,0.13477,0.0636376,0.0472696,0.0324814,-0.0156491
-0.731663,0.146442,0.0523226,0.0309843,0.0505268,-0.00773835
-0.708548,0.16108,0.0294479,0.0184563,0.0913492,-0.00418389
-0.673599,0.17061,-0.00677799,0.0145664,0.123022,-0.00363642
-0.610173,0.173974,-0.0446111,0.0129966,0.130205,-0.00420797
-0.52609,0.189277,-0.0793992,0.0111644,0.122619,0.00217474
-0.430143,0.217598,-0.103724,0.0100214,0.115962,0.00775117
-0.356432,0.240293,-0.11678,0.0100986,0.101695,0.0117059
-0.306159,0.249984,-0.110811,0.0139838,0.0733176,0.0101996
-0.275541,0.23939,-0.0909022,0.0187434,0.0471447,0.00675387
-0.232892,0.219321,-0.0682467,0.0211532,0.0352575,0.00454081
-0.1866,0.196838,-0.0457054,0.0225331,0.0167391,0.00545514
-0.142131,0.178114,-0.0375466,0.0161214,0.00230321,0.00522208
-0.0930507,0.153764,-0.0283839,0.00889051,-0.00451708,0.00158411
-0.0459398,0.129873,-0.0461342,0.00334948,-0.0153869,-0.000763062
-0.00994876,0.10247,-0.0700158,-0.000465631,-0.0304649,-0.0089134
0.00469742,0.0795251,-0.0843766,-0.00455308,-0.0413325,-0.0134689
-0.0235949,0.0675512,-0.0659558,-0.00473106,-0.0424403,-0.0171385
-0.0359423,0.0387331,-0.0542419,0.00608414,-0.0336173,-0.0167619
-0.0335788,0.0177269,-0.0484471,0.0107453,-0.0340843,-0.0152379
-0.0296718,0.00482691,-0.0420787,0.0120682,-0.0225433,-0.0108172
-0.0180042,0.000969856,-0.032632,0.00681883,-0.00838199,-0.0159067
-0.0137369,0.00565612,-0.0230696,0.00235975,0.00578111,-0.0179648
-0.0172153,0.0116861,-0.0186623,0.00282991,0.0206114,-0.0198749
-0.0230965,0.0258963,-0.0206397,0.00503564,0.0288309,-0.0256708
-0.0434539,0.0257876,-0.0215559,0.00502276,0.037189,-0.0285705
-0.0475122,0.031271,-0.0251538,0.00411385,0.0414542,-0.0239836
-0.048113,0.0347022,-0.0263456,0.0024718,0.0408368,-0.0213955
-0.0327349,0.0370059,-0.0255448,0.00294113,0.039214,-0.0152709
-0.00932788,0.0440521,-0.0293049,0.00703698,0.0364833,-0.00993371
0.014894,0.0431957,-0.0435786,0.0108601,0.0266111,-0.00942075
0.0351687,0.0383165,-0.0557373,0.0122018,0.0215317,-0.00753725
0.0566426,0.0308844,-0.0643129,0.014881,0.0126926,-0.00674868
0.0767138,0.0249447,-0.0689649,0.013885,0.00941005,-0.00571399
0.0878523,0.022508,-0.0705245,0.0115652,0.00576231,-0.0056144
0.0948162,0.0172201,-0.0696507,0.0092994,-0.00445941,-0.0076285
0.108809,0.0118483,-0.0652866,0.00979036,-0.00897506,-0.0111363
0.122176,0.00795479,-0.0623089,0.00750679,-0.00584194,-0.00988757
