rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.00729437,-0.364262,-0.270698,0.0142872,-0.0217623,0.00769445
0.0287906,-0.377754,-0.266493,0.000699699,-0.013123,0.00881959
0.0569465,-0.362434,-0.249468,-0.0155527,0.0237974,0.000492766
0.102722,-0.347373,-0.226415,-0.0242385,0.0374503,-0.020466
0.113005,-0.35354,-0.18424,-0.013687,0.0209547,-0.0287036
0.160394,-0.359669,-0.150094,0.00363725,0.000483274,-0.0355402
0.173219,-0.337967,-0.123891,0.0150526,-0.0204639,-0.0324313
0.180507,-0.283663,-0.145208,0.0136958,-0.0182987,-0.0192731
0.701399,1.7544,2.18098,-0.225167,0.714806,0.0886961
0.237532,2.16867,2.23155,-0.178154,0.790464,0.184864
-0.297476,2.63351,2.47807,-0.159663,0.796812,0.152088
-1.11154,2.92739,3.16988,-0.133223,0.78517,0.0436245
-2.12021,2.91892,3.73079,-0.0461335,0.897805,0.0906612
-2.68724,2.53038,4.39305,0.0638293,1.19579,0.118507
-2.7536,1.86504,5.37092,0.206255,1.76498,-0.036158
-1.76465,1.76254,6.21117,0.386332,2.81129,-0.314283
-1.04203,1.7152,6.74228,0.429931,3.63366,-0.464135
-0.927005,1.1354,7.40203,0.507938,4.07144,-0.457668
-0.982326,0.325715,8.3173,0.828732,4.05449,-0.377334
-0.740233,-0.547559,9.38816,1.11394,3.82147,-0.203079
-0.0421578,-1.37427,10.0869,1.22307,3.74373,-0.195506
0.903753,-1.58969,10.4559,0.943844,3.66156,-0.424487
1.87147,-1.25983,10.4779,0.282916,3.44663,-0.629101
1.97922,-0.930786,10.2641,-0.349955,3.07842,-0.625644
0.79226,-1.2404,9.75199,-0.885195,2.55312,-0.504373
-0.182827,-1.94774,8.94491,-1.32172,1.98769,-0.351098
-0.264697,-2.12339,9.14113,-1.77239,1.36165,-0.107256
0.300888,-1.93525,9.52564,-2.30465,1.39069,0.0762367
2.03502,-0.619811,8.39785,-3.21246,2.16389,0.20185
3.6835,0.752731,7.20605,-4.5731,2.61565,0.261318
3.47079,0.781983,6.51144,-5.07581,1.8767,0.472986
2.68772,0.492568,5.52592,-4.03883,0.269258,0.75235
1.13226,1.08019,5.31065,-3.57481,-1.28653,1.10533
-0.75805,1.65987,4.02475,-3.77795,-2.25498,1.45682
-1.05209,1.39644,2.6722,-3.47749,-2.38657,1.31045
-0.617622,1.23079,1.67113,-2.70228,-2.35117,1.021
-0.467279,1.16206,0.886022,-2.22197,-2.27377,1.18525
-0.55849,0.954498,0.639376,-1.97933,-2.24495,1.25084
-0.662116,0.472775,0.627492,-1.79863,-1.94302,1.13634
-0.457498,-0.0275158,0.59722,-1.67096,-1.4224,0.808661
-0.0391207,-0.275518,0.488118,-1.55238,-1.02499,0.457666
0.438531,-0.395508,0.405713,-1.39272,-0.827471,0.231178
0.906634,-0.51598,0.242398,-1.15324,-0.689856,0.135076
1.24145,-0.600629,-0.0395967,-0.869256,-0.626686,0.0230709
1.27421,-0.619657,-0.261717,-0.622065,-0.608168,-0.115748
0.918103,-0.609564,-0.421402,-0.436439,-0.591155,-0.208244
0.389293,-0.58046,-0.653168,-0.320193,-0.589699,-0.202236
-0.185979,-0.541194,-0.759983,-0.273513,-0.570569,-0.21057
-0.607908,-0.450931,-0.53802,-0.274934,-0.404448,-0.211918
-0.642354,-0.255934,-0.195845,-0.296685,-0.183323,-0.190966
-0.453608,-0.0519315,0.0109029,-0.334295,-0.0532854,-0.171689
-0.173421,0.0764611,0.0834514,-0.333349,0.0086115,-0.131821
0.0886795,0.123674,0.124044,-0.277254,0.0134354,-0.0734897
0.193087,0.102363,0.0792865,-0.201131,-0.0148747,-0.0252723
0.203572,0.0165228,-0.0860175,-0.134587,-0.0563811,0.0266792
0.238517,-0.134982,-0.307035,-0.0710891,-0.116875,0.0407478
0.228915,-0.309948,-0.473563,-0.00274169,-0.16566,0.0306428
0.132646,-0.451078,-0.52287,0.055659,-0.140283,0.0458598
0.124429,-0.527542,-0.510052,0.0765182,-0.0480906,0.0439958
0.228608,-0.521314,-0.45607,0.0625725,0.0426157,0.0140026
0.384882,-0.453823,-0.362201,0.0212365,0.113817,0.0102062
0.490591,-0.380957,-0.255162,-0.0131404,0.158671,-0.00404048
0.524523,-0.330121,-0.150272,-0.0229401,0.183281,-0.0311641
0.481516,-0.272241,-0.0525176,-0.0208322,0.186368,-0.0581548
0.290926,-0.234391,0.0220584,-0.0195171,0.148843,-0.0731773
0.124884,-0.214126,0.0228653,-0.0217194,0.0993532,-0.0465798
0.129415,-0.187609,-0.0284977,-0.0153384,0.054849,-0.0311089
0.197468,-0.15547,-0.0536894,0.0135392,0.0340269,-0.0381127
0.253785,-0.146182,-0.063468,0.0355826,0.0419343,-0.0328433
0.296507,-0.134127,-0.0820387,0.0449729,0.0547293,-0.0186273
0.296339,-0.15456,-0.107203,0.0381487,0.0453717,-0.0165192
0.279614,-0.189323,-0.117317,0.0210708,0.0145255,-0.0193712
0.271285,-0.204003,-0.109864,0.00844085,-0.00595415,-0.0244696
0.23941,-0.216676,-0.0798403,-0.00221592,-0.00757831,-0.0356877
0.278747,-0.201249,-0.0745294,-0.0178825,0.0147205,-0.0359939
0.404749,-0.151562,-0.0761992,-0.0260984,0.0222135,-0.0310061
0.480073,-0.101135,-0.0686867,-0.0255013,0.0178338,-0.0286699
0.537966,-0.0579632,-0.0805679,-0.0186503,0.0209744,-0.0172087
0.490055,-0.0576289,-0.101505,-0.0120306,0.00344437,0.00627184
0.407594,-0.0812954,-0.125832,-0.0011003,-0.00909859,0.0159556
0.367684,-0.124098,-0.140439,0.00255018,-0.0270535,-0.00426918
0.30505,-0.158548,-0.136407,0.0023151,-0.0467147,-0.00905263
0.272656,-0.181641,-0.114102,0.00414544,-0.0290018,-0.0195944
0.333151,-0.173194,-0.0733387,0.00423551,0.00357634,-0.0277696
0.329744,-0.140903,-0.0345857,-0.00433391,0.0229212,-0.0209211
0.310712,-0.103662,-0.0171162,-0.0191018,0.0224172,-0.00417736
0.26797,-0.0936359,-0.00790458,-0.0268936,-0.0102397,0.00542253
0.213898,-0.129255,-0.0180984,-0.0135754,-0.0400401,0.0112102
0.217891,-0.162797,-0.0451428,0.00546736,-0.0412065,0.0179635
0.272442,-0.165444,-0.0639295,0.00952893,-0.0119079,0.0178958
0.386906,-0.152052,-0.0805729,-0.010651,0.00235051,0.0138351
0.468727,-0.17846,-0.0794211,-0.0207927,-0.0199553,0.000688136
0.457732,-0.228103,-0.0956286,-0.0143864,-0.0491093,0.012068
0.410156,-0.25572,-0.126826,-0.00758171,-0.0537556,0.0284746
0.368446,-0.257501,-0.166317,-0.0185171,-0.0516106,0.0396767
0.329409,-0.249267,-0.199375,-0.0328191,-0.0578701,0.0609881
-0.0557885,0.0101441,0.256991,-0.0161355,0.0403257,0.00751543
-0.0757706,0.0403834,0.337566,-0.0256252,0.050426,-0.00235337
-0.105586,0.0968421,0.441316,-0.0382501,0.0684747,-0.00543165
-0.166755,0.144584,0.600522,-0.0482905,0.0984061,-0.0201225
-0.274467,0.159794,0.76476,-0.053695,0.142414,-0.0364414
-0.266348,0.171201,0.925579,-0.0623608,0.185716,-0.022797
-0.065827,0.239531,1.08386,-0.0782719,0.218455,-0.019828
0.240041,0.420071,1.24298,-0.1036,0.235064,0.0149073
0.456258,0.741952,1.46822,-0.133284,0.266359,0.0612868
0.324016,1.05474,1.78726,-0.130325,0.331815,0.0821533
-0.00655193,1.24999,1.97848,-0.0790541,0.417047,0.0238612
-0.504608,1.37991,1.97553,-0.0053544,0.462512,-0.0251849
-0.779375,1.48288,1.96285,0.0487489,0.544855,-0.0498467
-0.684678,1.63718,2.14065,0.0744598,0.666182,-0.00639778
-0.513032,1.87255,2.50609,0.0727071,0.797795,-0.0239697
-0.300547,2.17634,3.01831,0.0544689,0.948539,-0.122768
-0.517229,2.33594,3.59362,0.0448498,1.17563,-0.234608
-0.48717,2.23896,4.19322,0.0710537,1.61843,-0.349266
-0.581426,2.23934,4.82832,0.118694,2.03166,-0.501018
-0.773061,1.79778,5.2432,0.123411,2.40086,-0.618618
-0.941527,1.2041,5.67129,0.210278,2.65117,-0.727237
-0.851616,0.737792,6.13623,0.393989,2.80407,-0.898329
-0.459186,0.480052,6.61627,0.528779,2.91389,-1.11798
0.0378075,0.765716,7.28356,0.613283,3.14397,-1.32811
0.118644,1.07874,8.01884,0.553172,3.47151,-1.40072
-0.563795,1.12145,8.74,0.358249,3.6304,-1.04385
-1.57579,0.882367,9.48691,0.0799215,3.56444,-0.608625
-2.44214,0.314338,10.1598,-0.26479,3.33698,-0.448577
-2.70851,-0.435123,10.4304,-0.698986,3.29828,-0.371297
-2.09461,-1.11254,10.282,-1.21261,3.36263,-0.320204
-0.170359,-1.6381,9.81261,-1.81341,3.24831,-0.29237
2.23868,-1.6824,9.11586,-2.39179,3.02852,-0.0771204
4.0569,-1.77364,8.2005,-2.96142,2.85851,-0.0101844
4.56317,-1.37334,6.95325,-3.61799,2.26291,0.266729
4.19904,-0.196087,5.76827,-4.07457,1.13652,0.949422
3.30846,0.755769,4.5773,-4.01298,-0.290171,1.47489
1.25441,1.32504,3.97291,-3.75009,-1.82661,1.54082
-0.360436,2.02228,3.39424,-3.56579,-3.08294,1.54023
-0.737389,2.10086,2.16147,-3.36256,-3.54376,1.42822
0.0717171,1.22143,1.00229,-2.94236,-2.9586,1.05011
0.676168,1.2132,0.651985,-2.66871,-2.32002,1.30098
0.0612791,1.17335,0.672284,-2.68459,-2.21491,1.5683
-0.817538,1.11536,0.985118,-2.65724,-2.2377,1.64831
-1.35247,0.862182,1.19265,-2.36294,-2.03871,1.4535
-1.09725,0.532146,1.12473,-1.95725,-1.66561,1.06016
-0.357656,0.228833,0.880964,-1.585,-1.39553,0.708876
0.572411,-0.231478,0.543723,-1.26363,-1.15872,0.43041
1.47047,-0.738745,0.362921,-0.922438,-0.927621,0.228222
2.16641,-1.10196,0.194354,-0.561225,-0.675768,0.0255888
2.07814,-1.31252,-0.0358614,-0.247819,-0.602155,-0.189609
1.59647,-1.33348,-0.0550441,-0.0744671,-0.56382,-0.24837
0.969003,-1.08989,-0.0499977,-0.0475237,-0.598324,-0.255265
0.200992,-0.738615,-0.236209,-0.10143,-0.674799,-0.281449
-0.314723,-0.505918,-0.39952,-0.113068,-0.65273,-0.323241
-0.490726,-0.426052,-0.343297,-0.0375177,-0.487055,-0.34169
-0.345527,-0.430403,-0.220612,0.0442173,-0.21807,-0.361882
-0.0252439,-0.400457,-0.166083,0.0471344,0.0487144,-0.327665
0.188707,-0.293714,-0.13949,-0.0363498,0.228524,-0.267154
0.334171,-0.155161,-0.139338,-0.153116,0.293143,-0.232633
0.310976,-0.0845129,-0.173286,-0.210015,0.233661,-0.168129
0.190517,-0.0988477,-0.214949,-0.15761,0.139808,-0.0899049
0.0779971,-0.157407,-0.202154,-0.0511741,0.0705207,-0.017284
-0.0264616,-0.215345,-0.193593,0.0362415,0.0264781,-0.00125036
0.0449276,-0.216415,-0.271312,0.0648463,0.0109531,-0.0343001
0.186931,-0.173305,-0.343168,0.06884,0.0196884,-0.0652308
0.277269,-0.149903,-0.366818,0.0772716,0.0657948,-0.0700541
0.36774,-0.142745,-0.355826,0.0833203,0.115633,-0.0449921
0.349723,-0.146236,-0.290924,0.0755763,0.121652,-0.0336324
0.278698,-0.118933,-0.199057,0.0376784,0.113444,-0.037203
0.182684,-0.0454386,-0.111629,-0.0132928,0.0836251,-0.0481667
0.100378,0.0386509,-0.0596858,-0.0527696,0.0472878,-0.0314113
0.0455252,0.0571586,-0.0339823,-0.0439013,0.0145732,0.000703752
0.0856665,0.00985877,-0.0235661,0.00959986,0.00243646,0.00336054
0.167891,-0.0543698,-0.022205,0.0558634,0.0149378,-0.0121697
0.2742,-0.0883078,-0.0198651,0.0549931,0.0459166,-0.0574347
0.376292,-0.0586939,-0.04422,0.0109278,0.057738,-0.0906771
0.446408,-0.0154045,-0.0942637,-0.0372204,0.024538,-0.0939204
0.360606,0.0219892,-0.135024,-0.0571141,-0.0297446,-0.0461365
0.232006,0.0422761,-0.133855,-0.050215,-0.0519169,-0.00644982
0.112667,0.034948,-0.115829,-0.0331154,-0.0652089,0.011393
0.0798149,0.023952,-0.101285,-0.0285615,-0.0709308,0.029909
0.0486745,0.00429452,-0.0715147,-0.0282844,-0.0579135,0.0167043
0.0677427,-0.00260093,-0.0338225,-0.0316626,-0.0215178,0.00968161
0.105479,0.00151268,-0.0232329,-0.0372145,-0.00350845,0.0222998
0.132534,-0.0223045,-0.0111382,-0.034463,-0.0113,0.0284443
0.172127,-0.0406657,-0.00181686,-0.0245749,-0.00789297,0.0455962
0.244595,-0.0454021,0.00517394,-0.0184801,0.0157555,0.0398495
0.272382,-0.0524579,0.0129078,-0.0165612,0.0276775,0.0093838
0.246148,-0.0512414,0.016825,-0.0139604,0.0125141,0.0077908
0.178162,-0.0646315,0.018188,-0.0106739,-0.0186117,0.00570464
0.083692,-0.0970046,0.0180988,4.81009e-05,-0.0416194,0.00356802
0.0486949,-0.0886867,0.0272039,0.00668037,-0.0312606,0.0121495
0.117403,-0.0867826,0.0412212,2.11e-05,-0.0159273,-0.00312197
0.170057,-0.0830323,0.0468572,-0.00670987,-0.0123479,-0.0103118
0.206416,-0.0814549,0.032038,-0.0179115,-0.0145295,-0.0100636
0.231388,-0.0938208,0.00578913,-0.0257512,-0.0262941,-0.018826
0.247959,-0.112349,-0.0216864,-0.0263857,-0.0501799,-0.0198627
0.280794,-0.138986,-0.0395523,-0.0158296,-0.0623891,-0.01966
0.259959,-0.167731,-0.0660824,-0.00381893,-0.0658996,-0.0177711
0.221716,-0.166467,-0.0800179,-0.0035708,-0.0534029,-0.018959
-0.540091,0.219053,0.949754,-0.0589533,0.00633696,-0.030454
-0.827253,0.336744,1.16919,-0.0650492,0.0223431,-0.0394417
-1.16744,0.423664,1.44441,-0.067643,0.064784,-0.0442028
-1.52344,0.540036,1.6472,-0.079475,0.14893,-0.0839922
-1.70541,0.695979,1.7371,-0.0897126,0.235126,-0.119607
-1.8951,0.878715,1.88538,-0.0850567,0.298959,-0.13277
-2.02719,1.15615,2.02254,-0.0803351,0.409305,-0.126264
-2.04777,1.5167,2.19745,-0.0747683,0.481455,-0.115631
-2.20203,1.89618,2.54876,-0.0517129,0.55747,-0.0736974
-2.2381,2.34187,3.07726,-0.0184315,0.708254,-0.0861114
-2.03623,2.85505,3.66323,0.00888669,0.859496,-0.217493
-2.12587,3.20134,4.28807,0.0283375,1.05206,-0.320656
-2.90262,3.04939,4.94899,0.0603268,1.49286,-0.398434
-2.9908,2.55578,5.5768,0.12828,2.27671,-0.461322
-3.26625,2.14218,6.74952,0.223793,2.86985,-0.448746
-3.77709,1.87869,8.43651,0.209404,3.31569,-0.3912
-3.79996,1.30025,10.0212,-0.0310829,3.53684,-0.265829
-3.24567,0.864521,11.6013,-0.355907,3.79667,0.10279
-2.09009,0.389772,12.9515,-0.713885,4.28927,0.41114
-0.99776,-0.548086,13.533,-1.22627,4.56298,0.5504
0.896131,-1.70892,12.9924,-1.95174,4.48222,0.598673
3.4464,-2.92841,12.2112,-2.76445,3.63371,0.267839
5.06797,-4.32214,11.2042,-3.40302,2.27702,0.0543355
5.56381,-5.03498,9.02271,-3.84194,0.951728,0.522289
5.42295,-3.26284,6.85065,-4.34705,-0.558238,0.969641
4.9694,0.394355,7.92123,-4.79027,-2.46729,1.34977
0.204732,1.74098,6.56937,-4.36142,-4.63007,1.45332
-3.14943,2.13936,4.1275,-3.55094,-5.73375,1.50915
-3.54487,1.79284,2.48044,-2.7624,-5.35472,0.769893
-2.27605,1.00169,0.809422,-2.25852,-3.83341,-0.162059
-0.678139,0.362936,-0.115134,-1.86639,-2.52197,-0.411274
0.209751,0.219587,-0.756464,-1.50909,-1.71781,-0.219678
0.413468,0.24651,-1.04149,-1.25955,-1.36059,0.148604
-0.119713,0.320044,-1.1479,-0.981903,-1.16669,0.507826
-0.960677,0.172068,-0.898511,-0.758372,-0.837368,0.545251
-1.49665,-0.170036,-0.571623,-0.487978,-0.29544,0.384739
-1.35755,-0.404058,-0.433514,-0.120528,0.26693,0.164345
-0.516404,-0.322528,-0.208735,0.181382,0.676745,-0.0586831
0.327606,-0.201519,-0.0946272,0.338004,0.729047,-0.238572
0.789207,-0.257314,-0.285759,0.346404,0.410147,-0.277255
0.930294,-0.317601,-0.480199,0.337848,0.0398611,-0.24385
0.527472,-0.377521,-0.482232,0.367741,-0.154308,-0.23499
-0.199908,-0.51758,-0.383741,0.392149,-0.184715,-0.221682
-0.633419,-0.651841,-0.292578,0.365001,-0.181037,-0.189192
-0.662644,-0.644359,-0.125063,0.278305,-0.117582,-0.179548
-0.314325,-0.524033,0.074752,0.142914,0.12342,-0.232504
0.188556,-0.286189,0.20092,0.020744,0.410854,-0.283621
0.555104,-0.0324983,0.232071,-0.08457,0.531686,-0.295737
0.607162,0.100532,0.235516,-0.135,0.42899,-0.227183
0.436102,0.0976311,0.228085,-0.0567406,0.234055,-0.0985481
0.217222,0.0371988,0.206409,0.065116,0.0650346,0.0180866
0.0155374,-0.0655489,0.162323,0.120844,-0.0705685,0.075679
-0.107448,-0.150888,0.0843979,0.087665,-0.145413,0.0940261
-0.0243824,-0.182142,0.00709088,0.00322878,-0.148939,0.0847088
0.104806,-0.189002,-0.0099142,-0.0619522,-0.112897,0.0756106
0.162464,-0.209278,0.00150676,-0.0919801,-0.0631454,0.0753795
0.146786,-0.243966,0.00874018,-0.0976599,-0.0346611,0.0865785
0.104542,-0.311348,0.011936,-0.0828933,-0.0270561,0.0843417
0.0712916,-0.347122,-0.00719724,-0.0520712,-0.0191574,0.0758684
0.0637306,-0.369369,-0.0267028,-0.0367126,-0.0187702,0.0515525
0.11111,-0.377302,-0.0368417,-0.0326295,-0.032726,0.0183317
0.16807,-0.339414,-0.0477497,-0.0202693,-0.0314103,-0.00227012
0.214727,-0.295587,-0.0461566,-0.00470316,-0.00498241,-0.03247
0.284471,-0.253349,-0.048011,0.00732219,0.00296438,-0.0396253
0.23615,-0.234321,-0.049419,0.0137107,-0.0281249,-0.036933
0.147243,-0.206917,-0.0421528,0.00456008,-0.0274209,-0.0215827
0.162721,-0.165011,-0.0179506,-0.0172929,-0.0100193,-0.0137272
0.138149,-0.117515,0.0153824,-0.0344415,0.00617671,-0.00868595
0.0898136,-0.0899987,0.0550661,-0.0414433,0.0261018,-0.00998728
0.0701656,-0.0870594,0.0695868,-0.0417656,0.0154146,-0.00972681
0.0318823,-0.0925887,0.0715125,-0.0255999,-0.00954288,0.00314702
-0.00119122,-0.118045,0.077262,-0.00331932,-0.0122412,0.0132381
-0.0363795,-0.147962,0.0684411,0.00861287,-0.0137553,0.0160695
0.00278791,-0.150053,0.0469629,-0.00248984,-0.0125965,0.0121955
0.0468247,-0.119359,0.0394496,-0.0233904,-0.0128089,0.00122954
0.0279624,-0.082674,0.0332756,-0.0347501,-0.000736117,-0.0149094
-0.0745985,-0.0596328,0.0319044,-0.0384515,-0.00112861,-0.0153514
-0.186833,-0.0373874,0.0165584,-0.0331032,-0.0146161,0.000863746
-0.215085,-0.0413908,-0.00401796,-0.0236779,-0.032765,0.00597854
-0.147922,-0.0401623,-0.0195564,-0.0111579,-0.0340331,-0.00434792
-0.0231852,-0.0366443,-0.0350038,-0.00272021,-0.010746,-0.0254406
0.0839215,-0.0302665,-0.0401057,-0.00717583,0.0149887,-0.0379302
0.155308,-0.0374005,-0.0419885,-0.00915799,0.0124521,-0.0366759
0.138241,-0.078138,-0.057033,0.000139862,-0.0188499,-0.00992863
0.0883577,-0.128385,-0.0643231,0.0120252,-0.0429302,0.0171533
0.0674918,-0.164719,-0.0791785,0.0132906,-0.0437204,0.0189297
0.0422467,-0.185148,-0.0963905,-0.000772834,-0.0382062,0.0206521
0.0162436,-0.178599,-0.0971144,-0.0209076,-0.0237825,0.0189283
-2.04626,0.761309,2.08408,-0.0214573,0.0585881,-0.0701571
-2.34566,0.918648,2.33545,-0.016124,0.134112,-0.0830796
-2.47909,1.11124,2.43856,-0.0153094,0.161153,-0.0752975
-2.50956,1.31276,2.47566,-0.01619,0.190105,-0.0646145
-2.50304,1.4155,2.57522,-0.0157487,0.279326,-0.0523337
-2.46492,1.46824,2.65566,-0.0125262,0.407341,-0.00408381
-2.26763,1.54661,2.71897,-0.0123908,0.499434,0.0297628
-2.00186,1.68817,2.79799,-0.0169714,0.537561,0.0166609
-1.85508,1.89437,2.95624,-0.0170409,0.580705,0.00801653
-1.86621,2.05195,3.19374,-0.0195212,0.65598,-0.0326614
-2.0751,2.25394,3.61864,-0.0190597,0.766112,-0.0150228
-2.28855,2.43154,4.00202,-0.00175679,0.901459,-0.0403678
-2.75606,2.3977,4.21285,0.022736,1.01999,-0.0973951
-3.45229,2.24564,4.48598,0.0657087,1.23596,-0.0610712
-3.99341,2.04956,4.90564,0.129638,1.55475,0.0147004
-4.13933,1.74806,5.40302,0.19251,1.86042,0.113269
-4.29285,1.26004,6.22814,0.27025,2.08597,0.263093
-4.48552,0.691884,7.20297,0.339981,2.49784,0.464093
-4.18797,-0.218186,8.26094,0.285397,3.07644,0.497401
-3.61195,-1.15313,9.44783,0.0898966,3.61361,0.495317
-2.66214,-1.82511,10.2973,-0.278648,3.9969,0.397168
-1.56006,-2.68635,10.6908,-0.851745,3.97877,0.368953
-0.357921,-3.55405,10.9466,-1.28599,3.77405,0.393424
1.06105,-4.27571,10.9262,-1.50457,3.42986,0.343228
2.71838,-4.75649,10.551,-1.74641,2.80741,0.246035
4.39337,-4.90132,10.0492,-2.03695,2.01557,0.180326
5.68568,-4.92455,9.22649,-2.30978,1.36454,0.103782
6.43713,-4.50848,7.83219,-2.61324,0.773495,0.230987
6.09136,-3.00263,6.03342,-3.08342,0.0359575,0.618449
5.26733,-0.445301,4.6659,-3.67022,-1.019,0.876402
3.11572,1.08728,6.09336,-3.95055,-2.4773,0.790332
-1.0931,1.00482,5.13198,-3.33203,-3.53663,0.627431
-2.97638,0.733096,3.06554,-2.62846,-3.54553,0.791904
-2.91312,-0.104173,1.92801,-2.22497,-3.0916,0.6271
-1.48805,-0.732962,0.969659,-2.23597,-2.15216,0.237905
0.239184,-0.57124,0.458546,-2.36493,-1.65746,0.0892956
1.14345,0.0388442,0.32355,-2.2351,-1.4428,0.420917
0.824735,0.534456,0.202707,-1.85846,-1.39638,0.826398
-0.168888,0.592036,0.138003,-1.47977,-1.28503,1.0358
-1.21299,0.151292,0.189549,-1.13871,-0.979328,0.960588
-1.76786,-0.679479,0.0702464,-0.718569,-0.61751,0.677616
-1.46044,-1.41145,-0.467967,-0.219644,-0.362835,0.328727
-0.318166,-1.73078,-0.72382,0.203382,-0.15639,0.0175557
1.06802,-1.7755,-0.471632,0.374136,0.0845349,-0.166877
1.87154,-1.57495,-0.323035,0.280263,0.242773,-0.260359
1.86462,-1.2406,-0.402743,0.0552601,0.16503,-0.304764
1.21994,-0.933102,-0.352496,-0.110589,-0.0845423,-0.300543
0.260695,-0.702897,-0.200061,-0.148408,-0.254637,-0.290631
-0.450814,-0.544057,-0.13623,-0.128797,-0.280692,-0.283641
-0.632074,-0.395122,-0.143211,-0.118453,-0.204396,-0.294921
-0.434744,-0.186515,-0.169497,-0.150576,-0.0465462,-0.319905
-0.0998771,0.0723284,-0.233533,-0.216926,0.121735,-0.284784
0.168779,0.261244,-0.279485,-0.254397,0.205362,-0.215635
0.214254,0.334311,-0.260714,-0.208747,0.179414,-0.13358
0.0604514,0.282906,-0.222987,-0.0985034,0.084865,-0.0232331
-0.161577,0.134363,-0.215312,0.0140089,-0.0205433,0.0584057
-0.351347,-0.0309988,-0.205056,0.0761304,-0.0924932,0.10191
-0.46261,-0.151517,-0.204711,0.0698655,-0.10003,0.124291
-0.488927,-0.208067,-0.220528,0.0238128,-0.0312877,0.117754
