rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.285551,-0.0639058,0.0944096,-0.00832441,-0.0752201,0.00186014
-0.240021,-0.0524364,0.0908042,-0.00855312,-0.0312281,0.00092053
-0.0791082,-0.0507013,0.0682901,-0.0095785,0.0117862,0.00416004
0.120524,-0.0513738,0.0600493,-0.00982311,0.0362568,-0.0189427
0.249277,-0.0574169,0.0660075,-0.00281978,0.051579,-0.0359535
-0.939303,-1.25653,-0.429351,0.0817853,0.485129,-0.00533438
-1.24953,-1.28181,-0.682888,0.0720606,0.592741,0.00115609
-1.75591,-1.23141,-1.07907,0.0474841,0.653419,-0.0306532
-2.48067,-1.22158,-1.61396,0.0478266,0.682054,-0.0713923
-3.32475,-1.30626,-2.32222,0.0726281,0.688551,-0.0200192
-4.3926,-1.42819,-3.22021,0.0891654,0.71976,0.176053
-5.55689,-1.42138,-4.14593,0.092898,0.915815,0.28835
-5.85875,-0.951613,-4.88271,0.104188,1.32937,0.295833
-4.91669,0.33047,-5.47744,0.0699444,1.89282,0.196399
-3.9046,1.25897,-6.67832,-0.0856674,2.65559,0.17881
-2.68888,1.88795,-8.01331,-0.0547495,3.1805,0.490889
-1.72169,3.02149,-8.90873,0.328732,3.35133,0.574704
-0.56496,4.10685,-9.58183,0.839251,3.48972,0.692702
0.66722,4.47088,-10.2622,1.37813,3.65833,0.872567
1.24373,4.77935,-10.8562,1.86965,3.6704,1.07
1.48929,4.99711,-11.2602,2.18887,3.30992,1.20035
2.07503,4.80564,-11.5311,2.4235,2.65547,1.31529
2.29527,4.45777,-11.8115,2.65975,2.0116,1.08964
2.28247,4.2196,-11.5251,2.76731,1.51573,0.681587
2.29149,3.83072,-10.6723,2.8334,1.00086,0.435039
2.43944,3.2848,-9.5582,3.05661,0.317596,0.218351
2.8046,2.51727,-8.76176,3.32323,-0.471204,0.0210589
3.07167,1.82065,-8.12589,3.30508,-1.33654,-0.144773
1.8518,1.37191,-7.56965,2.92254,-2.24704,-0.227415
0.537786,1.22724,-6.08577,2.38611,-2.9147,-0.264259
-0.106993,1.202,-4.47617,1.95067,-2.86586,-0.289884
-0.272873,1.25861,-3.21346,1.71622,-2.59824,-0.2875
-0.327278,1.14961,-2.33024,1.69126,-2.33764,-0.194583
-0.197019,0.994359,-1.6859,1.74341,-2.1129,0.0235714
0.28032,0.933686,-1.05201,1.69553,-1.75056,0.217165
0.881261,0.920266,-0.682833,1.59504,-1.29795,0.285815
1.22917,0.916146,-0.437247,1.4178,-0.933916,0.35937
1.17828,0.940592,-0.185008,1.16425,-0.696258,0.3516
0.763957,0.945365,-0.0446311,0.910674,-0.586855,0.308285
0.256635,0.888066,0.0274359,0.711184,-0.558635,0.241502
-0.0521601,0.758974,0.0963822,0.599695,-0.504027,0.147582
-0.144569,0.583203,0.14288,0.518613,-0.447492,0.0711691
-0.00164934,0.3724,0.209721,0.441461,-0.406779,0.00946033
0.142316,0.180581,0.271699,0.366866,-0.377935,-0.0539843
0.190928,0.0484362,0.332749,0.280596,-0.336452,-0.100319
0.107217,-0.0491327,0.334559,0.178056,-0.311876,-0.127146
-0.166855,-0.0883019,0.331916,0.0806615,-0.319671,-0.106736
-0.400653,-0.0644277,0.327337,0.0241185,-0.278373,-0.0824482
-0.439856,-0.0461137,0.31301,0.0072034,-0.202313,-0.0524664
-0.367143,-0.0434027,0.304617,0.041839,-0.0955949,-0.0124345
-0.140039,-0.033916,0.298419,0.0900888,0.0303736,0.0157059
0.0719369,-0.0398124,0.281198,0.0839161,0.0885611,0.0366188
0.0515552,-0.026949,0.241471,0.0494615,0.0649201,0.0325413
-0.0559752,-0.0111019,0.242897,-0.000493228,0.0186983,0.046144
-0.179543,-0.0114297,0.214994,-0.0480452,0.00215173,0.0547438
-0.229003,-0.0250561,0.165799,-0.0761542,-0.00636595,0.0587709
-0.166994,-0.0316591,0.148743,-0.0948241,0.00709713,0.0441049
-0.0981618,-0.0211714,0.153679,-0.100632,0.0423996,0.00777137
-0.064815,0.00505036,0.144444,-0.096859,0.0549908,0.0142248
-0.0882362,0.0551101,0.15353,-0.0855094,0.0274601,0.0172551
-0.15462,0.109294,0.177542,-0.0712528,0.000680208,0.0132029
-0.170319,0.137291,0.197832,-0.0524528,0.0103558,0.0151303
-0.115117,0.134119,0.203461,-0.0403275,0.0518913,0.0100522
-0.0630316,0.120673,0.176097,-0.0344393,0.0855839,0.000211008
0.0370792,0.0797706,0.124425,-0.0208423,0.0790212,0.0106269
0.0180345,0.0603396,0.0807742,-0.0123381,0.0297613,0.0225292
-0.0221068,0.0555025,0.0766059,-0.0158364,0.0196406,-0.00246638
-0.0545527,0.0302177,0.0562527,-0.0286196,0.0426507,-0.0543496
-0.110449,0.00291308,0.0245935,-0.0316862,0.0391636,-0.0584541
-0.1407,0.00993513,0.018697,-0.0315087,0.0196853,-0.0527726
-0.1067,0.018416,0.0198137,-0.0401956,0.00233716,-0.0678366
-0.0611045,0.00655754,0.0297944,-0.0381998,9.00626e-05,-0.0580273
-0.0784907,0.0200009,0.0508376,-0.0122469,0.024881,-0.0325637
-0.116147,0.065737,0.0603973,0.00954014,0.0455912,-0.0178143
-0.0944681,0.0994843,0.0463276,0.0151352,0.0325666,0.00941229
-0.03925,0.135432,0.0223511,0.0151783,0.0238735,0.031552
0.0236674,0.154774,-0.00865071,0.0139771,0.0517582,0.0377961
0.061794,0.147699,-0.0216946,0.0249416,0.054436,0.0409685
0.0455208,0.162901,0.00448773,0.0438021,0.0173544,0.0257564
0.0714824,0.168322,0.0281265,0.0434548,-0.0108635,-0.00163639
-0.127304,-0.359947,0.0835929,0.0254402,0.0294171,0.0275608
-0.145906,-0.350905,0.071034,0.00507218,0.0328686,0.00351524
-0.294039,-0.33541,0.0303388,-0.0240695,0.0255318,-0.00185607
-0.589432,-0.353046,-0.037227,-0.0507882,0.00492132,0.00465347
-0.86304,-0.379898,-0.103794,-0.063851,-0.01486,-0.00808144
-1.13053,-0.386681,-0.192589,-0.0724344,0.00834668,-0.0574615
-1.50219,-0.368136,-0.294236,-0.0777624,0.108107,-0.145428
-1.77685,-0.322892,-0.334768,-0.0925668,0.26708,-0.220922
-1.77437,-0.395085,-0.470567,-0.0968682,0.41402,-0.273886
-1.88413,-0.662122,-0.839687,-0.0569821,0.515447,-0.31802
-2.46512,-1.19173,-1.4001,0.0222219,0.674893,-0.253932
-3.32025,-1.95523,-1.98964,0.108948,0.939079,-0.0265945
-3.88858,-2.54531,-2.55962,0.145931,1.24001,0.210647
-4.41727,-2.5333,-3.16519,0.116714,1.5584,0.236182
-5.34798,-1.87942,-3.84475,-0.00588763,2.08938,0.0216463
-5.92186,-0.833153,-4.85317,-0.192763,2.60941,-0.0268549
-5.50453,0.644909,-5.79012,-0.2953,2.75638,0.204299
-3.53088,2.59544,-6.33914,-0.259227,3.01159,0.433906
-0.724313,3.83917,-7.06701,-0.126923,3.59267,0.674593
1.91201,4.26879,-7.7988,0.235912,4.12924,1.06463
3.41132,4.69298,-8.17175,0.889304,4.20089,1.45849
3.59701,4.73045,-8.96511,1.51396,3.92739,1.73127
3.09366,4.66282,-9.791,1.91885,3.3152,2.01366
2.43652,4.81656,-10.1891,2.07576,2.87033,2.03172
2.44588,4.85001,-10.4102,2.08696,2.85698,1.69381
3.08625,4.68957,-10.4214,2.08875,2.77029,1.41296
3.85393,4.40242,-10.1513,2.18849,2.50141,1.28275
4.22695,4.01099,-9.71,2.3701,2.24006,1.16761
4.13028,3.4554,-9.20645,2.62005,1.99638,1.07962
3.38606,2.82182,-8.64595,2.94812,1.53267,1.10576
2.23351,2.43972,-7.83605,3.27698,0.848757,1.20913
1.12399,2.00608,-7.02576,3.52366,0.130045,1.2001
0.389347,1.20555,-6.32247,3.69741,-0.548904,1.20969
0.379864,0.242784,-5.72918,3.80049,-1.17965,1.09356
1.01768,-0.42564,-5.26247,3.66371,-1.68122,0.837869
1.66761,-0.881263,-4.56294,3.23663,-2.00652,0.728805
1.79874,-0.924953,-3.76397,2.82991,-2.18022,0.692346
1.33544,-0.240261,-3.03457,2.48598,-2.35303,0.61758
1.06255,0.580535,-2.31174,2.17007,-2.3819,0.410769
1.30405,1.02694,-1.79151,1.94777,-2.19677,0.303987
1.73108,1.12559,-1.43741,1.84772,-1.92997,0.294248
2.0281,1.09624,-1.10585,1.80257,-1.68119,0.233834
1.92569,0.957347,-0.868957,1.70675,-1.54966,0.0865523
1.50285,0.748402,-0.649288,1.54637,-1.50226,-0.0543114
0.973268,0.596634,-0.289843,1.31723,-1.44036,-0.181889
0.532541,0.517672,0.0437656,1.02991,-1.318,-0.300519
0.256664,0.399416,0.137141,0.724419,-1.17963,-0.378482
0.0714085,0.25473,-0.0667175,0.468382,-1.04961,-0.361649
-0.249719,0.190732,-0.278449,0.315473,-0.908433,-0.353244
-0.421979,0.137965,-0.263811,0.318196,-0.698027,-0.311797
-0.510591,-0.00565744,-0.149362,0.428577,-0.516654,-0.20547
-0.590504,-0.105994,-0.0967268,0.529744,-0.415102,-0.100895
-0.498508,-0.119159,-0.0226376,0.521599,-0.360887,-0.0627675
-0.36686,-0.128227,0.0668797,0.413009,-0.318952,-0.079832
-0.29749,-0.166017,0.17277,0.290855,-0.292108,-0.0649136
-0.226297,-0.177029,0.270652,0.183578,-0.270881,-0.0399363
-0.176257,-0.127024,0.350563,0.104884,-0.255636,-0.0195947
-0.0749654,-0.0391295,0.42451,0.0641203,-0.247569,-0.0234412
0.0165153,0.0370051,0.491913,0.0574843,-0.2046,-0.0218038
0.0730065,0.0839569,0.47851,0.0606773,-0.102235,-0.0170128
0.0349257,0.10243,0.395602,0.0636918,-0.0182596,0.02144
-0.0201232,0.129735,0.352417,0.0663749,0.00502658,0.0313478
0.0163033,0.136621,0.371083,0.0543711,0.0183525,0.021359
0.150852,0.0838205,0.376864,0.0352738,0.0588496,-0.0350934
0.236983,-0.0328421,0.340532,0.0164539,0.0837856,-0.0496862
0.170018,-0.106292,0.353937,-0.00837457,0.0556204,-0.0239164
0.0138929,-0.0992079,0.428292,-0.0424931,0.00969601,-0.0319606
-0.0404015,-0.0991479,0.452217,-0.0764478,0.00327837,-0.0501126
-0.0925064,-0.124683,0.415237,-0.0918847,0.0171672,-0.0687391
-0.168797,-0.134595,0.351834,-0.0899423,0.0593078,-0.0516962
-0.195469,-0.100843,0.309633,-0.079863,0.0861516,-0.0158116
-0.12383,-0.0753814,0.279231,-0.0643797,0.0857696,-0.0183508
-0.0132416,-0.0779856,0.243783,-0.0332848,0.0793292,-0.00808673
0.11131,-0.0684699,0.234455,-0.000911355,0.0904657,0.0156023
0.154889,-0.0453448,0.209443,0.00650394,0.115235,0.00157577
0.11505,-0.0358712,0.177865,0.00575304,0.0956334,-0.0119081
0.0181283,-0.0451126,0.162431,0.00852859,0.034408,0.01318
-0.0519214,-0.0336053,0.165186,0.0114703,-0.013067,0.0298276
-0.0426742,-0.0255391,0.15729,0.0120472,-0.0159595,0.0219387
-0.0469805,-0.045896,0.122822,0.0124072,0.00177252,0.00536257
-0.0899131,-0.0625141,0.118219,0.021342,-0.00991142,0.0258231
-0.115776,-0.0514444,0.151282,0.020646,-0.0308127,0.0306082
-0.0531127,-0.0253269,0.15169,-0.00817209,-0.035507,0.0121929
0.0463143,-0.00829514,0.118148,-0.0353864,-0.0299959,-0.0121955
0.109091,-0.0171419,0.103099,-0.0346618,0.0062297,-0.0320464
0.145171,-0.0468316,0.099006,-0.0064674,0.0442218,-0.0187505
0.0701117,-0.0558847,0.12012,0.0179496,0.0214229,-0.00800167
-0.0600977,-0.0308744,0.159523,0.0239925,-0.0137407,-0.0308459
-0.14569,-0.0292767,0.132002,0.0172522,-0.011004,-0.0225021
-0.139676,-0.0422734,0.0746729,0.0194405,-0.0130582,0.00556134
-0.0949551,-0.0383464,0.0729075,0.0311611,-0.0136155,0.00988773
-0.0638949,-0.0339809,0.0944839,0.0332745,0.0182223,0.00482364
-0.0761585,-0.0271467,0.0946142,0.0225297,0.0423681,0.0290991
-0.0696087,0.0113466,0.0985689,0.00429523,0.0259098,0.0380446
0.0428748,0.0719579,0.136679,-0.0120548,-0.00623012,0.0461974
0.204516,0.112126,0.15774,-0.0163506,0.00870025,0.02848
0.423783,0.112043,0.146956,-0.0122373,0.0581971,0.00196387
0.572255,0.0842493,0.160415,-0.00179005,0.0773844,-0.0078668
-1.29611,-0.372542,-0.405314,0.0108633,0.0652672,0.0164966
-1.37563,-0.461321,-0.514485,-0.0267389,0.0904007,0.0221057
-1.11045,-0.412036,-0.576464,-0.0854378,0.167283,0.00541949
-0.64852,-0.179656,-0.720013,-0.136359,0.325897,-0.153669
-0.0515762,0.0114939,-1.06368,-0.176383,0.492996,-0.271639
0.183532,-0.00612892,-1.66554,-0.146012,0.606276,-0.324714
-0.351237,-0.240011,-2.24525,-0.00886256,0.720136,-0.32108
-1.06779,-0.749714,-2.43515,0.185753,0.92598,-0.137524
-1.64703,-1.54892,-2.69212,0.345653,1.05559,0.179139
-2.72557,-2.33218,-3.457,0.441953,0.941338,0.348069
-4.28493,-2.66866,-4.41062,0.421221,0.729507,0.406434
-5.61776,-2.41862,-4.99721,0.342729,0.607624,0.351778
-5.9024,-1.20646,-5.46706,0.258941,0.696283,0.21367
-4.71558,0.810929,-5.83333,0.133597,1.01288,-0.00664115
-3.1362,2.05684,-6.27662,-0.0342511,1.61462,-0.0952518
-1.6125,2.35489,-6.748,0.0508204,2.05815,0.281654
-0.578345,2.7539,-6.85855,0.520364,1.98313,0.585251
0.101694,3.24585,-7.01578,1.06603,1.74293,0.719479
0.623684,3.17504,-7.49912,1.42542,1.49556,0.865302
0.501378,2.85804,-7.91453,1.59482,1.24228,0.945023
0.12404,2.71444,-8.11996,1.62148,0.998813,0.745936
-0.465748,2.70931,-8.32303,1.46626,0.682116,0.527599
-0.953096,3.14255,-8.02932,1.2672,0.403485,0.467226
-0.374826,3.39291,-7.52554,1.218,0.270174,0.194138
0.562465,3.33549,-7.32172,1.28213,0.0648983,-0.0367482
1.36791,3.16599,-6.78671,1.3617,-0.150728,-0.129009
1.96136,2.68179,-6.01791,1.41127,-0.323141,-0.205616
2.75397,2.25937,-5.18846,1.44379,-0.689066,-0.254626
3.13105,1.77717,-4.68337,1.36717,-1.32359,-0.390332
1.46978,1.54089,-4.51669,1.15776,-2.18515,-0.473074
-0.0155684,1.37554,-3.63351,0.957986,-2.30474,-0.559885
-0.898134,1.2867,-2.63237,0.835108,-2.18851,-0.634806
-0.860121,1.14716,-1.92243,0.804315,-1.83928,-0.621776
-0.172808,0.971755,-1.38175,0.851919,-1.49331,-0.547278
0.71832,0.749461,-0.862198,0.878642,-1.16727,-0.395954
1.22126,0.587119,-0.614061,0.841585,-0.898063,-0.21435
1.21255,0.513585,-0.410553,0.706463,-0.729311,-0.0519916
0.93682,0.480975,-0.150797,0.56539,-0.63375,-0.0171734
0.566111,0.427401,0.0636075,0.444179,-0.591233,-0.00897312
0.0656547,0.313303,0.133225,0.345109,-0.565738,0.0273974
-0.344218,0.22483,0.13581,0.266052,-0.497029,0.0444683
-0.413217,0.181536,0.180792,0.187416,-0.38212,0.015718
-0.24163,0.15089,0.211072,0.10573,-0.240573,-0.0290293
0.0333543,0.102689,0.190344,0.042105,-0.10221,-0.0170908
0.270586,0.0767849,0.122687,0.00392026,-0.0183123,-0.0112678
0.318523,0.0781514,0.0651987,-0.0232431,0.00238937,-0.0270522
